Deep,Scaling,Rescaled,Intv,C_D,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,obsv_test_loss,intv_test_loss 
False,Raw_data,False,False,False,1.7904308086091822,3.7080789286467346,3.0866819922636366,2.777288812082261,379.6690147739109,409.8049493946764,112972.79096844996,2.9659877164135686,18399.335637006006
False,Raw_data,False,True,False,2.73518460447138,13.315888394072342,18.114001828212704,17.752222496383823,1267.3269176228753,236.3787628664821,107.0614999869205,4.801007124130148,14.94468589697918
False,Raw_data,False,True,True,2.723065811576265,6.316908363065062,11.087929187286642,7.313503646493657,1661.966005940767,3734.834326751709,51.45648546720901,5.285556963501964,6.314309174082243
False,MinMax,True,False,False,0.49942569193330544,0.7574402843164393,0.72602598775326,0.7191167712853098,112869.7449466529,149150.0638862083,86170.60214057931,0.8502582587713264,16799.816558895523
False,MinMax,True,True,False,0.7034955583641695,2.6258023054410895,2.8884784748519023,2.87223415233752,52656.788619005696,29397.0469331749,275.7610394486977,1.1812627555181927,3.5910534569955104
False,MinMax,True,True,True,0.8720270312689228,2.401554573384903,3.03285044482943,3.232681866681856,7591.6006134506615,13588.766431829112,91.71425331340016,2.6712522863670136,3.052223420514153
True,Raw_data,False,False,False,2.101522855686419,2.4822920770637897,2.830087020341307,2.805661385438871,3673.046428505526,10409.34751611328,107208.54749517662,2.342237614423037,18364.724733395895
True,Raw_data,False,True,False,2.4868837251807703,4.583234295688777,4.731099167815927,4.466730836385861,11568.52102165369,11020.705465637207,51.253820410948244,2.779548487455584,4.179242866558954
True,Raw_data,False,True,True,2.442097026290316,4.111537830059727,3.257492959388118,3.5901274930043923,3968.2064167723643,4276.076532470704,35.55179162980802,3.199008441536222,3.8322897385554393
True,MinMax,True,False,False,0.4440914093483299,0.6483608067056149,0.6399624622355097,0.6280792197877925,2324.413586151882,43008.15232304428,38712.8670852716,0.7114434313726025,7193.6836073325085
True,MinMax,True,True,False,0.5994308806720404,1.686643513040223,1.4352574213186384,1.6895766320410985,2015.550047412375,10438.592669255184,34.286456461065065,0.776856133990161,1.7536045855390636
True,MinMax,True,True,True,0.6336797830373004,1.9771566040665465,1.847242913546582,2.1954415323472465,366.3583249379371,478.63756050048926,49.257572755467415,3.1205132636653405,3.931010681813749
