Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
0,23898.677638082794,2402.321023708313,0,0 
1,1087.939857714104,403.01949122010006,0,0 
2,245.35159721519008,164.8681984904332,0,0 
3,132.605009729212,109.87967057310419,0,0 
4,95.78057121146809,78.83627657102382,0,0 
5,71.64706312345736,59.840080124623555,0,0 
6,55.09391630237753,47.34107301556893,0,0 
7,42.83812642097473,36.86714326122698,0,0 
8,34.3575066689289,29.335119914167485,0,0 
9,28.109389046827953,24.931221380930058,0,0 
10,23.48601334925854,20.482641419732115,0,0 
11,20.164259365110688,18.61266862215679,0,0 
12,17.628739695205834,16.239198683644645,0,0 
13,15.409244890465882,14.973521930606998,0,0 
14,14.29287948165879,13.371583217607824,0,0 
15,12.757146042404752,12.27370013628873,0,0 
16,11.701287447728895,11.109436233233687,0,0 
17,10.740853315501502,10.537223779603664,0,0 
18,9.990750507197596,10.884470387783544,0,0 
19,9.221721338954838,9.195525088965951,0,0 
20,8.511370967960719,9.463780673319384,0,0 
21,8.141805073528579,7.991334100386464,0,0 
22,7.402517742505579,7.345020001250911,0,0 
23,7.092954748959253,6.99720154269178,0,0 
24,6.665370105342432,6.7100693755686125,0,0 
25,6.34979216777014,6.50812669829045,0,0 
26,6.0301544398746705,5.94252112526576,0,0 
27,5.680218502653368,5.813778438258548,0,0 
28,5.444391147995537,5.988547991872313,0,0 
29,5.078522674739361,5.095982148752632,0,0 
30,4.846865731771246,4.726539801930307,0,0 
31,4.5521973039616235,4.686909934342515,0,0 
32,4.4693680141459815,4.501874227955745,0,0 
33,4.246541267881791,4.790636933073175,0,0 
34,4.050105104618,4.294760359693707,0,0 
35,3.921312830326232,4.243214048031303,0,0 
36,3.7727324602504573,4.043419620843754,0,0 
37,3.841831475834955,4.146767267855466,0,0 
38,3.4352256718910104,3.644882263621892,0,0 
39,3.255822808679306,3.6020572155895128,0,0 
40,3.16884188602368,3.253486205607866,0,0 
41,3.175532507399718,3.178466677117184,0,0 
42,3.188025409525091,3.2680608452737943,0,0 
43,2.9398348422325924,3.049488941918955,0,0 
44,2.802656784258557,2.8658978748806274,0,0 
