Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,19.111199027886897,2.2165815729192295,2.247350621683937,2.350346902154911,2.564020446583163,3.25953855218163,2.512324248698678,2.2247638813547383 
1,1.7351184491858338,1.337072868753037,1.395130383754804,1.430598957547727,1.612884431995917,2.0268773351104756,1.251458680052019,1.3121591176784022 
2,0.9271339608610354,0.5785227899700153,0.5976914595461899,0.6082895117178395,1.0372687739902176,1.2108552330977544,0.6805831190396929,0.5664806500916342 
3,0.2986459349013978,0.2043873673781857,0.2204540474978229,0.2154763221403755,0.09304198646796066,1.0338629015352125,0.43671171766382033,0.20597285093567735 
4,0.1028050414540551,0.07215802398107168,0.07098747152207983,0.06424811507761205,0.08601725212133715,0.5737639238690917,0.3274861358248927,0.07505153563733984 
5,0.06618496042916155,0.0794217677890477,0.07883322546884604,0.07864224110403484,0.15144020920124604,0.4625274794449069,0.3404395937800018,0.08232432524810065 
6,0.04629516219155806,0.04323132274455727,0.04408380554487065,0.04006032577945291,0.04012429109070013,0.349505820759623,0.29104373198786104,0.04558350762952159 
7,0.03583049192181506,0.048908935996046746,0.05136038191244552,0.04835003383063992,0.07483818160162628,0.3588688338261363,0.29759663126305896,0.05638869662789148 
8,0.033192704700702576,0.03314714960911639,0.03283112217758344,0.03156289705873405,0.040332527038117405,0.2984932350901204,0.2871097084460331,0.036793309847769254 
9,0.02705149646234614,0.030162967709922366,0.03042873079882232,0.028923120044044025,0.06965284398845598,0.2950557573024071,0.2711756149137443,0.035056548309130166 
10,0.024443275679280334,0.03098566015337825,0.030322889125664512,0.027555700151299333,0.030782313707919683,0.27021960439907955,0.2755069599972103,0.033946962363009446 
11,0.024162076453759448,0.027727214437492067,0.029776179836570944,0.02763178620502913,0.06538511719809321,0.2909501569015447,0.274873174137565,0.03196989198916924 
12,0.024841998696722316,0.026263685629778086,0.027370031609147343,0.02586831278932209,0.032736182578020134,0.3092179697285246,0.2723408198891775,0.02940694258268195 
