Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
0,23.095668521192337,19.399809386344106,0,0 
1,18.013635981414055,18.291038699723384,0,0 
2,16.43800006972419,16.218556848386168,0,0 
3,15.32493241959148,15.601142289137151,0,0 
4,14.613840894566643,15.118162056242,0,0 
5,14.523984326256645,14.82960609705818,0,0 
6,14.082664996385574,14.492711318752008,0,0 
7,14.084129946099388,14.227807292547883,0,0 
8,13.465529597467846,13.94438421347464,0,0 
9,13.559097134404713,13.676608825138459,0,0 
10,13.09007422791587,13.475522052167435,0,0 
11,12.983946998914083,13.169029508620346,0,0 
12,12.882246325413385,12.891107037322195,0,0 
13,12.512398428387112,12.611961728112343,0,0 
14,12.13862548271815,12.34671889547144,0,0 
15,11.801901790830824,12.041035991297045,0,0 
16,11.83925544222196,11.761693567198487,0,0 
17,11.137174545890755,11.50956949824907,0,0 
18,11.08548922671212,11.229260201970797,0,0 
19,11.049365831745995,10.900917487001607,0,0 
20,10.436310122410456,10.60669107519118,0,0 
21,10.218672951062521,10.276538135819003,0,0 
22,9.928247994846767,9.944962060130488,0,0 
23,9.508510968751377,9.614500541871394,0,0 
24,9.137424185044235,9.290836617329342,0,0 
25,8.992235196961296,8.979891599356051,0,0 
26,8.752304770880276,8.66446682689824,0,0 
27,8.471646242671543,8.338944988426723,0,0 
28,8.054700162675646,7.997551579800775,0,0 
29,7.888084981176588,7.6616361870386145,0,0 
30,7.653721711701817,7.375960184272685,0,0 
31,7.249522705872853,7.029216933757721,0,0 
32,6.778793036937714,6.832364041630849,0,0 
33,6.581922330790096,6.386426260257281,0,0 
34,6.269566197362211,6.2187461039640635,0,0 
35,5.98875888519817,5.7718398112155,0,0 
36,5.699309106502268,5.422528853814115,0,0 
37,5.311031929320759,5.063040234721162,0,0 
38,5.065883903039826,4.77480991479002,0,0 
39,4.7809349786904125,4.5205833038229075,0,0 
40,4.426725084582965,4.132316248951516,0,0 
41,4.180627854333983,3.9289773290535144,0,0 
42,3.8467392739322452,3.4405604138754122,0,0 
43,3.544469508859846,3.3002408182832945,0,0 
44,3.3561245227853456,2.866276450148284,0,0 
45,3.015593273772134,2.54772651321872,0,0 
46,2.7168982144859104,2.2815978275579596,0,0 
47,2.5581230512923665,2.1382044567071055,0,0 
48,2.3550047953095703,2.1056776747218464,0,0 
49,2.1423815025223627,1.6620994148505435,0,0 
50,1.9697193159825273,1.5421037793476595,0,0 
51,1.8129868536359734,1.5654118163454693,0,0 
52,1.716298025308384,1.3395158471254949,0,0 
53,1.5408693786917462,1.1908092335113925,0,0 
54,1.4805132833619912,1.1420201591014727,0,0 
55,1.4397624983555741,1.1595502045861394,0,0 
56,1.300319739513927,1.0037366765807842,0,0 
57,1.2263531796634197,0.9694778374722546,0,0 
58,1.171049361841546,0.8999271150784693,0,0 
59,1.1543814713756244,0.8942538244743107,0,0 
60,1.1739121025635137,0.9647885600047582,0,0 
61,1.087648742314842,0.8893467579217192,0,0 
62,1.0770105084197388,0.8504063353366131,0,0 
63,1.093551992542214,0.8330688419923623,0,0 
64,1.0917368655403454,0.7938246987751955,0,0 
65,1.125045172456238,0.8074317990940472,0,0 
66,1.03863256259097,0.9257011808548062,0,0 
67,0.9847735210011402,0.781049104214541,0,0 
68,0.9706239681690931,0.7662025672394446,0,0 
69,0.974185418130623,0.7650410559872967,0,0 
70,0.9535584909220537,0.8663401043169946,0,0 
71,0.928820421298345,0.7640580248628007,0,0 
72,1.0083336279624038,0.8702211583121766,0,0 
73,0.9339560081975328,0.8929449495118055,0,0 
74,0.961480817447106,0.7646482600694545,0,0 
