Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,6378.431396592747,127.11575096175592,122.6580806341695,117.19231654152972,253.4168886743486,17635.713466197252,23924.587630605696,5851.218365147268 
1,49.58767938342962,24.737826369107804,23.22797139924175,23.34334993684606,22.23600336275995,16431.488068670034,24602.59728580564,5990.413662110363 
2,17.73501956327395,14.339397720504268,13.734099913828281,14.128925159253413,13.619648220180533,16303.224816488475,24603.038306138107,6000.874584990937 
3,11.058291070389025,9.88601391904457,9.887864027589481,9.588429706639726,10.667785610165447,16297.458067970723,24595.854594417287,6007.85815954383 
4,7.5909679134686785,7.130968098548085,6.884143623707739,7.107772194252175,9.452400949447474,16262.99842844382,24628.206808163224,6003.118000131219 
5,6.457001789275444,5.66426024018761,5.743045963722074,5.654778519211686,7.439529722274164,16191.104731311463,24729.99347588718,6023.3363241902 
6,5.014084152538668,5.417897793425557,5.179943942565135,5.499368737904296,5.767481340433005,16110.517283461988,24771.247395417093,6042.407073369151 
7,4.310267853240172,5.362364840860311,5.074818126190318,5.345417872344842,5.55393174184137,15903.96099304855,24829.132296581567,6054.016851238074 
8,3.875322002127315,5.779203730210106,5.879808669158491,5.789743345555143,10.116458486113697,16116.139319839236,24508.724544537068,5972.933450406824 
9,4.391448764186917,3.57550452829067,3.6770334349526417,3.566207383161236,5.495128319307696,15974.192690612375,24636.37116216421,5994.961855624285 
10,3.340647646197767,2.9486957955709334,2.802424844905545,2.9465066580160055,3.0884666870613726,15895.772068405151,24659.86870736778,5990.238311782818 
11,3.432586913307508,3.7023993534255877,3.4794687748338524,3.583751040758216,4.879293384129414,15926.96142790839,24547.126449105144,5965.278956053489 
12,3.1159941840803986,6.9590753157923855,7.121869300805782,6.973666655512352,13.502171292883578,15897.11329357326,24541.546215057373,5962.640290663336 
13,3.4316887373499796,4.244407165517866,3.8932252070161564,4.0116741021338385,3.795731820813671,15609.480449657887,24569.80536518395,5975.275053503552 
14,2.9714212964542885,10.632257641818594,9.767979022018457,10.100187375146197,21.311754102446137,15748.122794915736,24744.060484137946,6006.595954192054 
15,6.5331587765478725,10.86904814083957,9.900789646140765,10.19122325851058,15.195909351855516,15547.544678924978,24642.690883292256,5983.877613129767 
16,4.897052907582485,3.259247097221103,3.516836418551975,3.3526638970448404,5.711076372559182,15660.721092764288,24408.647381037474,5926.056684460227 
17,3.0599971301853657,2.602294169641229,2.6494449985960578,2.6890850949403102,3.9585225774149877,15711.190863983333,24568.399197858573,5964.438731265376 
18,3.0151362925993674,2.936459932439094,2.844768585916932,3.121632021853293,4.319746048131492,15479.54998950623,24555.63505948335,5965.86509731877 
19,2.648589002307166,4.023246324838207,3.714881447273203,4.094175241927223,4.071455873327795,15595.903911142052,24571.241443398594,5951.780013465315 
20,5.130704118390426,3.2150781635985672,2.932082874994699,3.0227966957137142,4.029419180157129,15465.712358844281,24645.056563422084,5987.6421177313905 
21,3.6144234550495944,8.897851797419005,8.394092472894247,8.467356826168544,17.44754552268423,15481.326694721356,24605.628314200043,5974.201968709821 
22,10.005145893911973,16.203220206080005,15.830750794408637,15.292792765679769,33.9335807999596,15715.282035946846,24758.939210365712,6004.768730070628 
23,22.915094142610375,11.936882289796308,12.702531923268301,11.992789600472316,8.182681994675658,16702.74660010338,24743.811569076777,6069.295752747194 
24,13.365157360606121,6.1570435545533355,5.588082484024401,6.3477270230272556,10.750433923589299,15775.809684228898,24631.904289018363,5992.806835478272 
25,9.647882580192704,7.1425477594570514,6.5149890303631155,6.77852999559218,8.801295879721874,15522.909727708995,24650.606234650313,5965.1599838692 
26,4.406203065688412,4.042688291836789,4.134661164089469,3.9326304216345305,8.121224869694561,15896.415556704998,24582.316796553136,5978.738220510324 
27,3.132081644214464,4.326414159172499,4.613459525212723,4.16267426176928,11.258615018799901,15784.00981886387,24436.29802275896,5923.319508093039 
28,2.532798686826771,1.7814602038454015,1.5430700834715227,1.6842640830611344,1.7961789751105244,15517.720351964235,24569.187109614908,5966.101534563558 
29,2.2335436152802273,2.1223579870412426,2.0195138898003884,1.8843915817244123,2.154987879152759,15606.93005297184,24371.1594203949,5921.631583786545 
30,4.683785753635068,7.4494680154602975,7.32178093385624,6.9790793419291735,12.395769966766238,15622.373392796517,24514.190231848464,5948.941267901816 
