Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,17.688199866450194,2.192832086669417,2.2803617121652575,2.400345328513322,3.1641008188948034,11.362718644062989,6.253526782096924,2.9770584897712977 
1,1.892801638777283,1.3418859427328143,1.4571208347220415,1.490573072479674,1.5814284379128367,11.341611939901487,5.732196285597093,2.1667692212024123 
2,0.9618721602512805,0.3490719775007973,0.3662503643726167,0.3652852415440435,1.1750200075563044,6.012841550586745,8.635927460395033,1.8095523671034244 
3,0.13009968141418402,0.04168347894314037,0.044867389688584405,0.04180456127478464,0.17116330838180147,4.238523700973019,12.745069383981171,2.28207308438104 
4,0.024507998706681203,0.022604487646573388,0.02427900224246413,0.023014542015715733,0.04163220762457911,3.7003090510042966,12.635643578784038,2.2376963305127218 
5,0.01715815959676437,0.018335482382484416,0.018613479190116147,0.021764453654103465,0.015490765564931053,3.591158687946154,12.415508380578103,2.2035793773572494 
6,0.01475454021904928,0.01324426994906326,0.012884218222093501,0.014010088959155453,0.011918685411066577,4.009227269963594,12.237482069118688,2.1764236807577646 
7,0.01153039554606728,0.010418567187833282,0.010028614121728828,0.011378555583313243,0.014413254253508968,3.874533321050694,12.308674772212907,2.1802118883888255 
8,0.010907900871119857,0.011206223828690694,0.010647289137700177,0.011915820304056978,0.011481352911471277,3.7857240128352716,11.988378249817469,2.1388388074749427 
9,0.008574968501996023,0.008439681141751186,0.007980613654042814,0.00890267373916842,0.011696621824484055,3.920486875513416,12.057698865197745,2.150009058939554 
10,0.010848284039115462,0.008663461134549126,0.008504467810971682,0.009026781687975927,0.03710720800662557,3.7536400493831024,12.124824859051296,2.1327370726517176 
11,0.008052127718242858,0.007029302129745297,0.006308245257582396,0.007035182423823017,0.019645693966337772,3.4734640058362856,11.974355012673914,2.1238470448281745 
12,0.007044260426923618,0.009720447604084685,0.008813577143990238,0.009844271765655322,0.0345989500963924,3.134621802117908,12.051492293061893,2.11982544330359 
13,0.008904231584562116,0.007198084064081438,0.006380403317501128,0.007412722227627455,0.023936108495399823,3.152095219423063,11.803101478063763,2.0828249082007346 
14,0.0064922844213662866,0.008157600640803113,0.0074281979209705655,0.009073306276997073,0.00828536731096392,2.8522531847644133,11.694294006764721,2.059833321874382 
15,0.005800523996929935,0.005408058325845862,0.005023262810821352,0.005750142627928767,0.01068156576278625,2.794955923370435,11.799005516384932,2.0866979824128493 
16,0.006456884710298089,0.009304713058491466,0.008444418221952472,0.009768264105663605,0.01123072479896905,2.9413053514319474,11.679562346411364,2.0800999400319258 
17,0.0066875905703813205,0.007214674133144743,0.006710204188957884,0.007654423534896182,0.011985296341015328,2.6364091546696726,11.692762856736408,2.0685698437983007 
18,0.010004351461799215,0.012438944579201916,0.011683007903747643,0.01228191794047433,0.010042952006278938,2.5953626782022186,11.658950117136534,2.076247641746954 
19,0.007246677066150093,0.0068301086841194725,0.0064434611755833275,0.0070620293631492356,0.03071018050050043,2.259672528156807,11.68222271696286,2.071232745822081 
20,0.005644616965472585,0.005924875321184686,0.005496453855198159,0.006154976998305983,0.028605886988316342,2.367746520845685,11.70086298099468,2.053034194158903 
21,0.006748685650977263,0.00811269511574153,0.007390854486445658,0.0083807605343722,0.007836425175526074,2.2863448597050593,11.485618556430927,2.0373314990830407 
22,0.004824711984176908,0.003950139039488931,0.0035574676446054176,0.004263237931870378,0.011197996305259039,2.1868649198731873,11.558908532975328,2.0612162131047143 
23,0.004734990362163499,0.005896976924289119,0.005133898767629337,0.005984751118558051,0.013462619141116506,2.0573376137268498,11.64453615442435,2.0657489851407984 
24,0.004686914323401376,0.004775085549075205,0.004697473939040088,0.00520600267425948,0.00835162289836262,2.146794408146525,11.49513322498824,2.061754453157917 
25,0.0065724386276446185,0.01097111411914082,0.009549607319914659,0.01139732222831924,0.012551465775135284,2.2097916328478733,11.414612773950648,2.0506395310074366 
26,0.005775975781337668,0.0060058047829285345,0.005731643921099779,0.006412562580128167,0.02196191822787341,2.053032388684005,11.421348099182069,2.0507747240534826 
27,0.0043920777567440054,0.004147552834807142,0.003586923806201033,0.004225811385722977,0.020323428085123395,1.8633556085578675,11.493875986215244,2.053688225642725 
28,0.0048974502395580976,0.004871102787610148,0.00470846837060574,0.00517843904599502,0.01390076821718651,2.1474408340553053,11.389986044727266,2.058767015927696 
29,0.003742116545750336,0.005015067868559381,0.004576888020759877,0.005194528046189362,0.012522758010985059,2.1244974326371446,11.495958764288662,2.063165935721498 
30,0.008785795136756144,0.007095080058712079,0.005971488071401786,0.007000557167036447,0.009115048152236228,2.343515652557835,11.41945951571688,2.077433037323448 
31,0.003655831099449918,0.0031766405383173435,0.0025924825437392152,0.0032301381602650283,0.008424350283962666,2.178378447757859,11.392620843173063,2.0713084835330404 
32,0.004370810463363093,0.0038449029977935347,0.003152838195957328,0.003908792060227029,0.015836601265414176,2.1698686216892384,11.355737888672593,2.0756474900723005 
33,0.006809961467462761,0.009260736224872643,0.008505930575387942,0.008961219725355818,0.008656546680657939,2.3307892639772034,11.14643703871161,2.0544622264230794 
34,0.0066893843254409585,0.0057517125228388165,0.005317849734785638,0.005748981669583486,0.015003850745037317,2.2905501399800414,11.307881701878069,2.0571590051241166 
