Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
0,108.06839602688949,10.87887871968653,0,0 
1,5.300842067508986,2.934048742787228,0,0 
2,2.209120188755068,1.5704888662782852,0,0 
3,1.3317379296164622,1.0336221475277954,0,0 
4,0.9338645419726769,0.767295575219047,0,0 
5,0.704798556751374,0.6134527705000892,0,0 
6,0.5685024845385642,0.5137126346381693,0,0 
7,0.4768638836332794,0.43087321193370876,0,0 
8,0.4080259971405295,0.38296297073344476,0,0 
9,0.3578093712514436,0.3434722994485355,0,0 
10,0.31918003964661196,0.31211156814876834,0,0 
11,0.28591604222487094,0.28392592870182576,0,0 
12,0.260760425237205,0.265074227079124,0,0 
13,0.24047313861294903,0.24763519628737007,0,0 
14,0.22321237960237672,0.22574333152832082,0,0 
15,0.20540137828158384,0.2170289127777778,0,0 
16,0.19310766788707537,0.20047537124153159,0,0 
17,0.17973801904273304,0.18983643880559006,0,0 
18,0.1698801323954919,0.18216192144521098,0,0 
19,0.15973488025889365,0.1688481700433234,0,0 
20,0.15012244376438585,0.16199446677930812,0,0 
21,0.14117144102893883,0.15154905847206615,0,0 
22,0.1338188281586168,0.14862770570990355,0,0 
23,0.12689789855909167,0.13938646701404878,0,0 
24,0.11946542327870813,0.13293033186244607,0,0 
25,0.11181816993154246,0.1314224000327234,0,0 
26,0.10805846338343779,0.12420436968703068,0,0 
27,0.10170305163641884,0.11463945267533877,0,0 
28,0.09618816649449538,0.11402719606163221,0,0 
29,0.09263755716595122,0.10824343720744561,0,0 
30,0.09054791457443075,0.1008722234374141,0,0 
31,0.08424437123308466,0.1011099686091686,0,0 
32,0.08028496751759315,0.09480427710411415,0,0 
33,0.0779849737723866,0.09269808324851346,0,0 
34,0.07559054462366145,0.08859663236313035,0,0 
35,0.071762431550517,0.08656543891441022,0,0 
36,0.06856903267114169,0.08466665468172449,0,0 
37,0.06762729101341614,0.08273195897778704,0,0 
38,0.06380573216698725,0.07686529702640933,0,0 
39,0.062172661427845895,0.07819882280196883,0,0 
40,0.059802327472646015,0.07175205813109325,0,0 
41,0.05753647027163287,0.07359479680177275,0,0 
42,0.055834489687571695,0.07148985073990291,0,0 
