Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
0,6378.431396592747,124.8869157979627,0,0 
1,48.536557410702564,24.678753965909387,0,0 
2,19.530012255365197,14.502046830289247,0,0 
3,11.021217348223383,14.302292039184572,0,0 
4,8.525342268474175,7.141812241605496,0,0 
5,6.666113645064108,7.137012673079918,0,0 
6,5.418414097617973,5.124885355036692,0,0 
7,4.129960568565311,4.395401363982172,0,0 
8,3.6830269251808976,3.9243500879141116,0,0 
9,3.367224925508102,4.351504691292778,0,0 
10,3.2375299668108877,3.163908421927772,0,0 
11,3.168391938688177,3.3659457674997006,0,0 
12,2.8874337362746396,2.765731712169428,0,0 
13,2.811438169781909,3.391311739614442,0,0 
14,3.2926799673022646,3.7791403621296116,0,0 
15,4.536225226227984,2.736590899000374,0,0 
16,2.919339103567781,3.044290986236269,0,0 
17,2.5251801534922738,1.9361474210109009,0,0 
18,3.8777026700589694,14.341219895866137,0,0 
19,5.572633329553135,3.1065966843796358,0,0 
20,2.628746656983188,3.137227870979485,0,0 
21,3.9842036171731623,5.644384925335341,0,0 
22,3.4098426317513892,5.155622814668782,0,0 
23,4.832365424513365,2.9275867625045873,0,0 
24,3.2588529993187296,3.7855778820315513,0,0 
25,4.415314147869746,9.438586051847475,0,0 
26,19.371148424618173,83.39126309364413,0,0 
27,44.708563810722396,18.42456027728541,0,0 
28,62.44593302747517,10.733951637823743,0,0 
29,8.153319025807308,4.180970301125651,0,0 
30,5.084492737483798,3.2039584784935062,0,0 
31,2.1567097893266967,1.767002376391651,0,0 
32,2.453588228672743,4.818500140138592,0,0 
33,1.7625736686485736,4.850092712996735,0,0 
34,2.1217855681298357,2.608303996068167,0,0 
35,2.763631620275026,2.3302116289279287,0,0 
36,4.341034066270698,9.997402238190666,0,0 
37,81.27710300525932,29.137827965338754,0,0 
38,19.159526761734124,9.357270976172812,0,0 
39,4.4077080406361455,7.09436590333563,0,0 
40,3.6200258175306246,2.24681364392523,0,0 
41,2.655729048913627,1.458514650984297,0,0 
42,3.13268989239904,2.147130100578983,0,0 
43,12.808884121477604,6.93867133227953,0,0 
44,6.957474525905017,29.18777813425327,0,0 
45,10.692000424376491,8.112099348262644,0,0 
46,5.806943631702752,5.1395473514514585,0,0 
47,7.219355834196463,5.17812420394249,0,0 
48,2.4465774990279567,1.6131086228938836,0,0 
49,3.5199520714355237,5.375803118267665,0,0 
50,5.403987178578973,24.698194512942184,0,0 
51,14.082469387600819,12.48321982895383,0,0 
52,7.8709921178718405,1.7448171460758506,0,0 
53,10.530054030206168,67.9644877563179,0,0 
54,97.75382774797353,70.25541769050889,0,0 
55,42.852271393393025,17.206557159645147,0,0 
56,66.65171970697966,6.09182108497771,0,0 
57,6.55885555245208,3.540898111453215,0,0 
58,2.878420874758652,1.2859582420062199,0,0 
59,2.1617812471407833,1.821082551608116,0,0 
60,3.1524353688864997,7.351005021735748,0,0 
61,5.957353261835648,1.9982759816527202,0,0 
62,2.1491167756418386,4.274542279157483,0,0 
63,4.4342042906492045,3.2328019436433046,0,0 
64,1.4008479736124475,4.249349572688516,0,0 
65,2.0005394732861808,0.8499819705175974,0,0 
66,59.756747199307114,422.0001207546641,0,0 
67,69.90949450568719,19.271574175593237,0,0 
68,14.809444876895709,4.14121217475056,0,0 
69,2.520000659437342,1.7823450117171484,0,0 
70,2.2333745886995033,1.9953262265917147,0,0 
71,2.3175059789509485,4.230045939089905,0,0 
72,2.607966285678699,1.912129217187208,0,0 
73,1.8791252218017525,2.802510554322604,0,0 
74,3.26675441271315,1.8395567742663843,0,0 
75,1.310319159970139,1.8758218489749399,0,0 
76,3.7398635776657048,2.479394513322202,0,0 
77,5.340521562505852,2.431625750509637,0,0 
78,2.4389416755487523,7.983833401515666,0,0 
79,5.9357286459117224,2.9435248327839267,0,0 
80,5.674982484373631,7.774513816016325,0,0 
81,17.585750214868423,22.19717402151097,0,0 
82,15.658293929741237,13.495291104249999,0,0 
83,10.3656599721448,16.97976895452949,0,0 
84,3.175515214432821,1.0157048580100916,0,0 
85,3.2034314646752495,1.4926114011703047,0,0 
86,1.8157318086278709,7.363376749294629,0,0 
87,9.08901093697006,16.49800152854166,0,0 
88,15.307502857776303,18.72140668361034,0,0 
89,7.11551676222095,1.6008902070655797,0,0 
90,4.45261124493272,14.323565006726616,0,0 
91,26.642458315825824,17.395323515662717,0,0 
92,7.832608007910577,3.53477393633188,0,0 
93,10.11297964265175,12.489290541503578,0,0 
94,7.202295685243426,2.312306517840221,0,0 
95,3.1204313427830734,3.459500057065169,0,0 
96,6.267928189569802,10.17241378201369,0,0 
97,11.481720148444627,44.912603043951094,0,0 
98,9.684657081114976,8.443291997466657,0,0 
99,8.412460109331843,9.419400066366912,0,0 
100,15.02442028881474,3.4466271221414595,0,0 
101,2.790997889965321,0.9727420995573716,0,0 
102,8.595942202108828,10.395044434946612,0,0 
103,15.047060198743235,4.2169984396397115,0,0 
104,4.018536383624781,2.9801088088918024,0,0 
105,5.439812025393952,2.203130660295857,0,0 
106,2.271111436526884,2.0779190845757207,0,0 
107,2.3665135867442144,4.446000408399818,0,0 
108,6.537444648248228,2.4330140657726185,0,0 
109,5.738100305086736,3.5662007008448,0,0 
110,4.276059292764827,5.813614614605386,0,0 
111,11.302939851796538,27.922570182512217,0,0 
112,11.208122601789055,8.09960845799651,0,0 
113,18.820701285519384,18.365820962340674,0,0 
114,6.488503471270881,2.207830026197674,0,0 
115,2.5107987669550558,4.357852315164767,0,0 
116,3.743232298416622,2.2368271327415843,0,0 
117,2.0424249857156114,5.060591365624633,0,0 
118,4.248183835862261,2.9074389147757653,0,0 
119,4.168782180005854,0.945649143252063,0,0 
120,50.11230573255682,67.33164866623055,0,0 
121,18.567517817471966,14.827834920427348,0,0 
122,4.032683479035216,4.828118475076432,0,0 
123,1.7811288556196925,1.4150263374971876,0,0 
124,2.1186245711181653,1.5606105034190705,0,0 
