Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
0,19.52240334616767,14.960174350566527,0,0 
1,16.31361155046357,13.713871659602633,0,0 
2,13.567880706654655,12.692564955589964,0,0 
3,11.656430198086632,10.836300176764388,0,0 
4,9.131436670819918,8.321385893712355,0,0 
5,7.6806112296051445,6.678408016558374,0,0 
6,6.066545554333263,4.780116923779945,0,0 
7,4.330714936885569,2.5143652976304054,0,0 
8,2.4295723893576198,1.0726257759954143,0,0 
9,1.3933537838359673,1.7759200082590116,0,0 
10,1.286184922274616,1.013072245180145,0,0 
11,1.1251122794217534,0.8327284708150273,0,0 
12,1.525496184411976,0.7639009692642654,0,0 
13,1.0674570583634906,0.965741154206512,0,0 
14,0.987638688335816,0.7401084834101119,0,0 
15,0.8432963707794746,0.687896279087686,0,0 
16,0.7668072306033638,0.6739029659034657,0,0 
17,0.7916076833175288,0.8615539058529483,0,0 
18,0.6665659550991323,0.7222809381776566,0,0 
19,0.6590876262634993,0.5436750370731147,0,0 
20,0.6310004378772445,0.5682933548293553,0,0 
21,0.5593659123405814,0.5410824123896418,0,0 
22,0.5376998671433992,0.755728235242851,0,0 
23,0.6237111597632369,0.5148061229127165,0,0 
24,0.5059884421320425,0.4858845675463878,0,0 
25,0.5212348006251786,0.49829960000143575,0,0 
26,0.5459405223114623,0.5589091400841539,0,0 
27,0.48667894055445987,0.4691549383687743,0,0 
28,0.49813412802500856,0.4518404777820469,0,0 
29,0.46179727909879553,0.48813836176805125,0,0 
30,0.48885118319756454,0.6564208023977969,0,0 
31,0.4840641360109051,0.6925207788612817,0,0 
32,0.4493377067976528,0.3556494541957041,0,0 
33,0.39205377559281057,0.3644617769645168,0,0 
34,0.4515768416846792,0.4197685362182331,0,0 
35,0.4046117240149114,0.3142497280171567,0,0 
36,0.3491157950419519,0.3204616306808461,0,0 
37,0.363160817263027,0.3377990795233643,0,0 
38,0.41137576206690735,0.28399583008460166,0,0 
39,0.460794045486384,0.2845048763808637,0,0 
40,0.3465555052066015,0.28656413101515454,0,0 
41,0.28419996249592966,0.3847428269089666,0,0 
42,0.3294760335443748,0.2579928328463173,0,0 
43,0.3199452379097541,0.2602528358729028,0,0 
44,0.27457009612893063,0.2643223112941732,0,0 
45,0.25550290916322005,0.2522731246870554,0,0 
46,0.3211266839773291,0.3263952396535312,0,0 
47,0.4923469697435697,0.43378980866667877,0,0 
48,0.6640043006175094,0.46230597196578554,0,0 
49,0.4821832097756366,0.2588479496508474,0,0 
50,0.2864565389851729,0.2785675439588431,0,0 
51,0.3079613256785605,0.23041951295340368,0,0 
52,0.2723307685098714,0.29414732424089135,0,0 
53,0.3170156825540794,0.2720525432714786,0,0 
54,0.22371989778346485,0.20388432362692535,0,0 
55,0.2225237898528576,0.21370088230727427,0,0 
56,0.2738897190687971,0.19848584888976006,0,0 
57,0.3453743501773311,0.27308887178250824,0,0 
58,0.25755154848512674,0.21863527565775107,0,0 
59,0.2352910116314888,0.20163446153527312,0,0 
60,0.25631369272660876,0.17744894928011012,0,0 
61,0.2607486831645171,0.2603721812261739,0,0 
62,0.20794332441356447,0.18654291930841302,0,0 
63,0.18797759225385058,0.23952181710616452,0,0 
64,0.18133608650209176,0.2520845745636713,0,0 
65,0.2506910810350544,0.20141296317925791,0,0 
66,0.2978710444747574,0.20655826968064636,0,0 
