Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
0,26.94224121726372,0.556677755619502,0,0 
1,0.40770901444678503,0.2603716043303861,0,0 
2,0.2129736531060189,0.17039390092673695,0,0 
3,0.14783147348542558,0.12577697304454383,0,0 
4,0.11470657711580509,0.11701446844747604,0,0 
5,0.09322984921957621,0.09691735467260464,0,0 
6,0.08429947131045276,0.08937703513658828,0,0 
7,0.07014353384764752,0.09173457863895844,0,0 
8,0.07545979773788007,0.08036725450954742,0,0 
9,0.06045550557742403,0.07477318031958033,0,0 
10,0.05667011436978073,0.05951069217356538,0,0 
11,0.05720095165694753,0.06633151151125105,0,0 
12,0.05595677699382191,0.06335718955875791,0,0 
13,0.047845634143220996,0.07062042595794082,0,0 
14,0.043923006645248584,0.04698796216791992,0,0 
15,0.042471941428216684,0.08845018626964594,0,0 
16,0.05384101179625952,0.05430395842300742,0,0 
17,0.04768068785338211,0.04722198750353199,0,0 
18,0.03615952382185214,0.07034792555252681,0,0 
19,0.039796102844940666,0.04736230248690592,0,0 
20,0.04122658212894969,0.06365115339820528,0,0 
21,0.05148655764060095,0.05949515272020752,0,0 
22,0.04102277490539674,0.047541522581467016,0,0 
23,0.04734300043007048,0.04962202199650139,0,0 
24,0.03743951458476879,0.04639789550190995,0,0 
25,0.0362333837432688,0.036307472076253414,0,0 
26,0.03339340692036785,0.056283240322816,0,0 
27,0.06372464649206394,0.07085877545507123,0,0 
28,0.05986109573506948,0.10783442073823658,0,0 
29,0.0474158473618004,0.041253035442436053,0,0 
30,0.04024746006259441,0.039583612015694,0,0 
31,0.06844689266996062,0.061338516808211646,0,0 
32,0.057946687372874076,0.04937964775187867,0,0 
33,0.060335913219729045,0.09213781609369992,0,0 
34,0.11605966384663727,0.1923736787052298,0,0 
35,0.17895681914083209,0.20565781224877355,0,0 
36,0.15742330001420202,0.13624971204944497,0,0 
37,0.0821243546934883,0.060763895253327545,0,0 
38,0.08526490064193212,0.14691297385741267,0,0 
39,0.07076448867640768,0.09591877089535375,0,0 
40,0.06422036416497025,0.042852478482839414,0,0 
41,0.09280094571736161,0.11070115044466572,0,0 
42,0.051843571991687924,0.058658428035806134,0,0 
43,0.07108513086815506,0.14582429248498366,0,0 
44,0.1306418731639331,0.13867269534840274,0,0 
45,0.07344907463641104,0.060634596263415434,0,0 
46,0.053212559556193424,0.03693883474047431,0,0 
47,0.04437120140099785,0.07276028774670193,0,0 
48,0.12666718050075526,0.2539485671781121,0,0 
49,0.2067164222491115,0.25153363951712193,0,0 
50,0.18464677885993186,0.1551450581556853,0,0 
51,0.0961785851166386,0.07376717129782012,0,0 
52,0.04030677896067077,0.03738039690767339,0,0 
53,0.03231392878329974,0.05467994466589074,0,0 
54,0.04920377367384252,0.04829972219073161,0,0 
55,0.08702530079366018,0.09964654401259547,0,0 
56,0.11407290783774277,0.1396697187584424,0,0 
57,0.29455593427304516,0.10865525393714709,0,0 
58,0.12583844504798902,0.0662600932142128,0,0 
59,0.055370303435307563,0.03418816002728578,0,0 
60,0.045319715828747685,0.032754722950155864,0,0 
61,0.031293590401412184,0.03434258712720369,0,0 
62,0.025403283000218147,0.026502393464271436,0,0 
63,0.029025650490604512,0.03375933460713693,0,0 
64,0.036998679658581474,0.05388761748436563,0,0 
65,0.038940201369713934,0.02715933184461821,0,0 
66,0.06043333846856981,0.06493997715359809,0,0 
67,0.08750094769339105,0.07237757445045093,0,0 
68,0.057659572220555594,0.09853449391571051,0,0 
69,0.060568831285116066,0.043019115916678174,0,0 
70,0.05664753438340443,0.07282459815753049,0,0 
71,0.1343373183220992,0.3648574209309522,0,0 
72,0.34121083427277027,0.42052648950276406,0,0 
