Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,8309.918837113813,381.3814562501179,368.74135714703397,441.17191315135716,371.0325198451057,2482.658602543175,1401.779023205489,452.5773160977289 
1,185.30407755663902,107.08000437273748,95.08748720225088,116.7987216106325,154.88345303928946,1822.3972571091726,402.80195339825,107.21450120406226 
2,88.19308985363354,64.76737229924441,58.49804357982551,72.29392222770257,74.27909280114109,1210.4206007354892,289.5716088180343,65.48497740707826 
3,65.5790701508522,60.13616469549015,58.85848269401403,67.04220408457331,100.17142737545073,1232.6145008206367,256.04010064136236,63.64503907202743 
4,61.57492092161468,44.52343716656711,43.486447525378836,55.19314429013757,50.39328325446695,1431.731814152375,255.89382072002627,48.66180872541154 
5,39.7791686834711,33.20382188593188,30.14086915644455,35.1587427077,35.0869114071189,884.1842074960471,194.29578668302855,34.015842069912466 
6,32.39785326701222,34.88966388034492,31.252604287576915,36.70414473363489,41.981756314076485,968.8053961137775,197.0126427003648,32.71000027092523 
7,33.36565317303845,28.3403289269449,24.92582059297193,29.46875376252574,27.976670861709863,944.1329210774973,172.65332527979044,27.751669365010457 
8,25.945872666709352,26.937033371146146,22.558752255945972,29.085776428406824,26.48989332295023,994.6965603381395,173.85499551672257,25.781538727068984 
9,26.476881077343766,23.045644688513775,21.385509944126373,25.054156324149517,28.756993459910156,792.3499003754929,164.67539748600683,22.723418421763927 
10,18.8709499145096,21.137226777954815,17.24466901896166,19.745389198434715,14.245902417651086,1068.1137854840606,149.56318456452573,18.759675246906408 
11,22.433399228435576,27.357420250398313,25.930678997707826,27.41406522721518,49.04190966850147,622.1456520043779,147.6498766113422,26.71552693851845 
12,28.66433962728038,33.590598910245006,32.771756165266396,37.20122509263456,65.62156240269542,686.5637945860624,146.3343314810307,35.072303102107256 
13,20.08109503623211,21.398362589295076,18.90287011927123,23.66266059370246,18.84232465645764,734.2996486175805,141.85392763890414,22.615579508431257 
14,37.363697814218924,29.393961153235676,27.545441980719463,30.976588848239043,53.17097264635377,640.5922659080476,138.98816199116408,26.907305028673726 
15,21.83987335160826,35.67605018917109,33.19237702391628,34.45614192902576,48.06791339693591,878.6405147500336,168.58963030765298,34.22939394126879 
16,19.859180063235037,13.723599840815748,12.369670776304297,14.62886684647383,13.426805446558864,604.088210772723,122.33832063268383,13.000024591713736 
17,22.096656691847425,17.053333764164968,16.640444460339495,18.958556965985917,13.446277017473767,471.7789625672449,133.36290897205473,19.833553646388463 
18,16.87154841581077,12.689779475358794,11.363967651705025,14.386363082146271,11.931104683142621,558.1077328987419,112.66967866669874,12.316405432051397 
19,77.89575907429962,53.40030105727621,51.15221453712891,53.184453498828226,67.52737118210644,910.8066444033757,156.63101762343575,47.745378428167896 
