Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss 
0,17.688199866450194,2.192832086669417,0,0,0 
1,1.9006081574568243,1.2977513310950206,0,0,0 
2,0.9533305973463664,0.38787449254126233,0,0,0 
3,0.12782965817622785,0.03649471207585167,0,0,0 
4,0.02683350468225509,0.023732478479284207,0,0,0 
5,0.01985190376051998,0.023936915084871342,0,0,0 
6,0.013880895097496581,0.011608903700184846,0,0,0 
7,0.011834085754261732,0.014897334806796102,0,0,0 
8,0.010033449705753645,0.013321917674248753,0,0,0 
9,0.010211064270124276,0.008218140237242247,0,0,0 
10,0.008473498366418591,0.0079781742643203,0,0,0 
11,0.008258392379943733,0.006951022114546074,0,0,0 
12,0.007254920243819167,0.010320993576433088,0,0,0 
13,0.007871400422035631,0.007201545006552124,0,0,0 
14,0.007252548885210699,0.006886971184807559,0,0,0 
15,0.00619512336539408,0.005010924421696927,0,0,0 
16,0.005032848964743387,0.005075341971801903,0,0,0 
17,0.00584351507837489,0.01138390492992869,0,0,0 
18,0.009020657307701185,0.007689721168816277,0,0,0 
19,0.005787446915553918,0.004987867154079752,0,0,0 
20,0.005860663912409853,0.005006310058534937,0,0,0 
21,0.00461062991510544,0.004207259084365787,0,0,0 
22,0.004245803674249063,0.004154792014245364,0,0,0 
23,0.0038424778391675895,0.005788798686138661,0,0,0 
24,0.004630232312289688,0.008491460219880132,0,0,0 
25,0.004945532465640237,0.004236248179370566,0,0,0 
26,0.003997649684716827,0.00483127104058904,0,0,0 
27,0.004289532083048746,0.008419737210530798,0,0,0 
28,0.005517553602134505,0.0038981052796478208,0,0,0 
29,0.003441454632455575,0.003804669088275937,0,0,0 
30,0.02011941828227877,0.03852155886546724,0,0,0 
31,0.008484242635225228,0.005381857888409058,0,0,0 
32,0.003949129388109379,0.00407570895024239,0,0,0 
33,0.003589430360245222,0.004522112451809335,0,0,0 
34,0.003909208953700727,0.003992018819365247,0,0,0 
35,0.003426607608244839,0.00909416644021298,0,0,0 
36,0.00912221005020194,0.015382655365707857,0,0,0 
37,0.013698479757074507,0.005212175989284005,0,0,0 
38,0.0052248741502063985,0.004292643945303907,0,0,0 
39,0.003232280240891586,0.0040526700618875745,0,0,0 
40,0.004187659019270072,0.006311867051699159,0,0,0 
41,0.0065864506227213,0.006660399827716724,0,0,0 
42,0.006176799031505432,0.0036614869464857394,0,0,0 
43,0.002973800906836528,0.00332319000283279,0,0,0 
44,0.00690059097740397,0.004918661693939915,0,0,0 
45,0.00658152325051946,0.00702054885156637,0,0,0 
46,0.010299711773382804,0.003720864065026635,0,0,0 
47,0.005879465907403783,0.014006939843296904,0,0,0 
48,0.0047889123131674505,0.003326317334127459,0,0,0 
49,0.0066338100320232725,0.003657383432356356,0,0,0 
50,0.006980921498876397,0.012838868032537852,0,0,0 
51,0.007218703158838308,0.004129261275286764,0,0,0 
52,0.006376061959268885,0.003762026210483851,0,0,0 
53,0.009517690898174998,0.020511214167603004,0,0,0 
54,0.011146687820380039,0.023664755373256224,0,0,0 
55,0.006678805033461134,0.004819142260070445,0,0,0 
56,0.004313393112004798,0.0032717589867590708,0,0,0 
57,0.005453369081034466,0.010785621231522984,0,0,0 
58,0.013697892973141279,0.005696865632525238,0,0,0 
