Epoch,train_loss 
0,6378.431396592747 
1,48.536557410702564 
2,17.894560809839856 
3,11.071575799900474 
4,7.625325306346922 
5,6.3034900266564255 
6,4.688218283946767 
7,5.461420590114413 
8,5.512115836256381 
9,3.7063675170594994 
10,3.1887703546971986 
11,3.041301862421361 
12,2.9119678716542143 
13,2.7968798199612084 
14,2.5126572811242305 
15,2.6870193129236046 
16,2.871518577872352 
17,2.8342252554879948 
18,2.628663752340909 
19,3.946181426219868 
20,2.2857520757525256 
21,2.4083637717095288 
22,3.147704385672555 
23,2.780969226450631 
24,5.115954088272922 
25,12.097789956764741 
26,43.9655732758569 
27,14.289885059450611 
28,8.610287246604761 
29,11.439686123225274 
30,3.0300806417609705 
31,3.2878559068635558 
32,17.704972353848543 
33,11.309618567765662 
34,12.146169373370482 
35,55.41071417656812 
36,11.121229976980072 
37,4.257153335845832 
38,7.650574382789658 
39,6.508892677216367 
40,4.376453420881069 
41,7.574534403498877 
42,6.828307258811864 
43,3.20694002492184 
44,13.57350590159044 
45,14.206011539720224 
46,5.0226099796198085 
47,3.0971234960650857 
48,6.193261810888846 
49,16.364461843940344 
50,11.186473020775752 
51,6.870608868528947 
52,45.089145522621095 
53,129.06808040358803 
54,24.324196630693745 
55,6.36697474471999 
56,4.827518883923238 
57,3.283026444753914 
58,1.9593889599270893 
59,2.843882918188518 
60,7.01444876577818 
61,4.9725912850011476 
62,2.9118728922736463 
63,3.439715506057396 
64,3.4151918875674405 
65,1.7482837605657 
66,2.1788149613491967 
67,7.950204708190127 
68,3.5457865716042845 
69,4.549608015539971 
70,15.817406896332448 
71,4.9514243605010435 
72,21.418106043711305 
73,32.92339182261264 
74,45.12448630888354 
75,37.200660614127464 
76,15.243704413825816 
77,3.966127642232812 
78,1.58265297738553 
79,2.042211118069562 
80,11.790932781260574 
81,11.417276502558678 
82,4.001934654926035 
83,20.70565956898711 
84,6.055402187066096 
85,2.3117508104240354 
86,1.4181137282514211 
87,1.4782867429665092 
88,15.974549134261906 
89,156.44130628894675 
90,5.051986907016147 
91,2.067571504493103 
92,1.9208789619645386 
93,2.6318360529275555 
94,2.22180157786969 
95,1.8800143272418417 
96,3.279243480188377 
97,1.3418164040723985 
98,1.1000473997696782 
99,6.539063873898351 
100,5.38018659236982 
101,2.358665171248669 
102,1.1045300190083005 
103,1.7537213939552505 
104,2.5013833828834873 
105,1.8109536031261086 
106,2.9780182796953754 
107,3.9123453270418174 
108,2.0811438645151528 
109,1.4278659759315127 
110,4.926587149472625 
111,1.8723257016531671 
112,2.9626906256784094 
113,3.664407953902176 
114,8.983570447360927 
115,25.552537946990043 
116,8.11296381253862 
117,1.4126248029766209 
118,5.021135252900422 
119,11.803518582812764 
120,2.3940947308967058 
121,2.18596661421047 
122,15.358724614435976 
123,3.655704461165111 
124,1.5921761218289083 
125,1.5829321159275644 
126,26.116195733122755 
127,16.211418576087013 
128,3.466503233225508 
129,3.870569314864097 
130,1.1639346597913764 
131,0.5127552776794994 
132,0.8597206409004602 
133,1.663678184250426 
134,1.514410264578394 
135,9.369191952811724 
136,6.5434356445841715 
137,6.98292711185235 
138,1.6774387765591117 
139,4.316565560557964 
140,5.771196812786387 
141,1.129261169681382 
142,1.5609919933150664 
143,5.406276706719037 
144,8.149176645515995 
145,6.475866825856043 
146,19.56149253034682 
147,8.443259634077549 
148,1.7835545551144716 
149,2.8203087322639697 
150,1.3611791500200827 
151,28.653643214651808 
152,34.55964398542137 
153,4.8576982564885505 
154,2.990191686672695 
155,1.1254805214279755 
156,0.7037820749577474 
157,0.9745753543084543 
158,1.1970755160842654 
159,3.151004140575727 
160,1.8040582096683935 
161,1.4771527254417764 
162,3.751033314884725 
163,2.861466726189423 
164,0.531486547058166 
165,1.0660855946215717 
166,1.3320472401877244 
167,0.8372511374270262 
168,3.863467441194437 
169,9.184024902766176 
170,7.545215670358051 
171,2.782701726325534 
172,1.5764292001470246 
173,0.973835384656647 
174,0.7391795115615947 
175,1.060189007231119 
176,1.8932144783761804 
177,2.8623260444763936 
178,1.628030624212415 
179,18.490024156529795 
180,15.73747791011225 
181,4.9914172963436805 
182,1.0701619910612477 
183,0.7414356212724339 
184,0.6961219453704403 
185,3.18867335533441 
186,4.733857883591995 
187,2.430651493539864 
188,1.6320669018155471 
189,4.274527691869122 
190,1.1667939206359512 
191,4.368525150471903 
192,5.250532554011002 
193,1.0428506489419802 
194,0.7252521848193172 
195,26.031079009231746 
196,5.4036919719003365 
197,0.8330888405907899 
198,0.4590907608596326 
199,0.6521335362005188 
200,1.326906605038058 
201,1.685412504858422 
202,6.8384828638624064 
203,1.0540028229694476 
204,0.9575354270495926 
205,1.6154621272686531 
206,0.6116154921156439 
207,0.7120778251467554 
208,0.7347688193531763 
209,0.9267668645462077 
210,0.8372613204163358 
211,14.135598324443862 
212,5.230382815793608 
213,1.5428665192854223 
214,0.5567777011134295 
215,0.960591037150924 
216,0.5677474138792604 
217,0.36986613466235047 
218,0.5531800877316996 
219,1.3186096153786462 
220,11.610851066441022 
221,27.10603376511823 
222,4.736288481702407 
223,1.5194823485658024 
224,0.6659006911583922 
225,1.0122089392759583 
226,0.671177014186414 
227,0.5901536463308289 
228,0.5648915229054788 
229,0.8212090258232572 
230,7.459831263192675 
231,8.35009214298969 
232,3.7540005565846735 
233,1.795607482816911 
234,0.5748219840990548 
235,0.35358779326391715 
236,0.666241441980343 
237,1.0427874266028856 
