Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,18.774852644877903,2.985448112105789,3.0472845030178886,3.1838442672858944,6.508842516990262,9.138144870311953,7.631169464190316,4.077718779073621 
1,2.571635650978847,1.9662885362051585,2.0883362354674975,2.133025309691766,6.735449751152191,12.056996785770753,7.668511143412616,3.3050120690146287 
2,1.6158866921834873,1.0473154376054987,1.0316170677098044,1.0677334995946695,7.624767697690049,9.958941654255614,6.48424688668747,2.2202878509376207 
3,0.6076767130500891,0.21991083412245238,0.22017080611451295,0.220065775960029,5.845690501351237,7.55695260995999,5.070847868052442,1.2410650194912154 
4,0.12764410427983172,0.09683460018394878,0.09255365071423209,0.09027828640860207,5.178219466137671,6.291429248661734,4.898417512665764,1.1215879474466874 
5,0.06287922054373969,0.049284031002411806,0.045036174531768815,0.04486745763203146,4.682971962973761,4.715676617065765,4.812846096335425,1.050918288086524 
6,0.049166531243827194,0.06100465462431101,0.05488429908600602,0.05717368166529013,5.035150052358768,5.124046402238309,4.853373673847818,1.0658147038800962 
7,0.039321106526062286,0.03673489190033605,0.031594651662089746,0.029798149022872165,4.404387637405852,4.730496737518115,4.583169449788693,0.9982213736235905 
8,0.028449033341144746,0.027956727084958603,0.023400298187766566,0.021734244590069805,4.0491274860505655,4.583831186243333,4.4682660674345245,0.9717470447494747 
9,0.024216764833192538,0.023585699342479276,0.020268956781852095,0.018562152814490675,4.339558574815465,4.834858673642157,4.555423339774279,0.984011751677292 
10,0.020757944267560644,0.02264833733406451,0.020560962750080434,0.019416137271072387,5.014428136244533,5.470448289858178,4.568757789718075,0.9862148352644737 
11,0.019146885802690645,0.01830043926176788,0.0158167449520445,0.014711396899130591,4.524926043801747,5.40879185757949,4.605623463559459,0.9786321738546121 
12,0.019168946803829662,0.019628067336570767,0.01700371043383105,0.016238342143346074,4.663801322283715,5.4727223855821645,4.61810933306042,0.9845159990865995 
13,0.015192975964358387,0.01514918749180241,0.013639415716524026,0.012998293187686727,5.4769089015425605,6.512528835883131,4.5892939717065016,0.9682984165364814 
14,0.019324825089742346,0.017091089417448302,0.01647198936101783,0.014716485032622729,5.385801633806091,6.737492162454873,4.558941223529109,0.9670688242939264 
15,0.019578061784903348,0.02967144692559663,0.029086415480984822,0.026209326821038558,5.117197370220856,6.596731388219633,4.653878995858759,0.9712173706257772 
16,0.013539285602305565,0.01823351863748081,0.016158320222984912,0.015027990952461323,5.313843508240234,7.065510444447864,4.7752176488216715,0.98371248917706 
17,0.011720152719080392,0.011078773135245178,0.008830672937848918,0.009122231655171564,5.446997320478568,8.44269886551192,4.956180206208591,1.0194965996570091 
18,0.010247621338004881,0.015850972855332657,0.014116152332971095,0.013159956258834881,5.368382919622422,8.983701707201543,4.794399352248365,0.9805325568771707 
19,0.012563540263782312,0.015354373853028846,0.014671662044709896,0.014138752939487631,5.390867136778844,9.063178006990347,4.904348470022524,0.9949686737525099 
20,0.009585627837320013,0.016844353676761317,0.0147870863367277,0.01413797101987484,5.455014384506649,8.74022483750341,4.975551330714916,1.0068743440285572 
21,0.010615831993301541,0.011812386907523533,0.011571536054601792,0.010236045069842704,5.408523385842182,9.168670780753018,4.933091539047746,0.9881819999710842 
22,0.007684509011706916,0.011815297981065164,0.011069105382977697,0.011721225379109513,5.320934196664598,9.30782753098465,5.06803919160468,1.0157251682513446 
23,0.009071135884203779,0.007735493238489137,0.007207219019581619,0.0067118828631436145,5.517392610865022,9.46183371418665,4.901418250004644,0.9984435646000943 
24,0.008841524554141373,0.011215579023567242,0.010891597437288661,0.010729274788212706,5.240967337136704,9.538731656700838,5.030732681552036,1.0148974039620042 
25,0.007818887829533636,0.009724341819319212,0.009111542053075381,0.009365213267432181,5.102624875316522,9.30465023125289,4.938183989072423,0.9978443297348747 
26,0.010117990936895225,0.008414177959723348,0.007518523883051544,0.008322508798067929,5.463162055931844,10.297820884748944,4.949571192773237,1.0055996274070993 
27,0.00696767205998626,0.008860851590387457,0.0081135559636007,0.008127400046532517,5.812941381096845,10.746963959805726,4.884559621251538,1.000649455293717 
28,0.008593541133450344,0.010269554016569296,0.010643726716874684,0.010205983753529324,6.170112513016493,10.804130175863246,4.8009481320747,0.9928117922961924 
29,0.009622475474977611,0.007794203102925421,0.007562438594296357,0.007265754825539261,6.41761286543292,11.469273380932282,4.695710513429276,0.9690933509016886 
30,0.009156736478237717,0.008596337622989047,0.007413471414944676,0.007227840294607902,5.823581229183827,10.763319233828224,4.766764744221291,0.9832944863489615 
31,0.007242666089785582,0.007134442418936892,0.006259784085061584,0.005967511686486659,5.930933426367505,10.78342520960141,4.646010804787556,0.9633729606384065 
32,0.006543477248862583,0.005348744688387481,0.005327997162246511,0.005411289094858063,5.505835888696083,10.640802602493205,4.630456791879624,0.9580546209302281 
33,0.007545571373735915,0.0070243795317984515,0.006807684477460422,0.006396678654732568,5.937555953430706,10.92443266203045,4.633382560694372,0.957506338720573 
34,0.010030161005984568,0.006396019138872333,0.005747316706999881,0.005557061356833514,5.775831697159828,10.783104780339636,4.629158690174245,0.9635389839803138 
35,0.00743595420234752,0.0047330716784767584,0.00421023843954534,0.004386128484314344,5.586326641967732,11.16121164651122,4.607733354924858,0.9565703643251879 
36,0.008023870274579773,0.016816073642107514,0.015170762577551185,0.014586089843399463,5.8006835564863195,11.117502322304063,4.482660265826416,0.9351851056473095 
37,0.015420076504762454,0.013366514063265968,0.014153357859438782,0.014011416161906709,6.373599995641598,11.993368296395056,4.447617117617938,0.955754296725263 
38,0.007334515948693452,0.008323542805922242,0.007989754564821143,0.007518895556913208,5.220570276588137,10.64767686240375,4.51303571508979,0.9543922464847157 
39,0.006305530697511241,0.00677932760015349,0.006692697955966448,0.006958869507691645,5.445611431770454,11.02092922218144,4.615798621512658,0.9686424508393259 
40,0.012650240734563506,0.008928713448742402,0.007645306705980046,0.006865002411848309,5.102700766847192,10.208462397241965,4.385293559601996,0.9269958891323089 
41,0.013696577810729981,0.031216886357760307,0.0266403693947647,0.028065015551817396,5.2464737636981225,10.980175962566864,4.51993606064716,0.953726008346166 
42,0.020504393488050537,0.009394307406479483,0.00980582803688574,0.009322439684729034,4.535524852772506,9.497705024224706,4.1490585613923034,0.8810151845932169 
43,0.013555827458868876,0.010236007703857316,0.009485339959488057,0.008843160879263224,5.851399814078036,10.750495491310721,4.32171927491072,0.9228466997407185 
44,0.009178842667483188,0.005818809006942476,0.0049318092820035036,0.004887373230140923,5.389494835371226,10.40491035077721,4.215213445545669,0.8990225525134065 
45,0.007717209268087048,0.023520283786593963,0.0215979811029017,0.0200111000701213,5.0923085703406965,9.836647723708301,4.122221811921463,0.8967267834142704 
46,0.010345397439585102,0.010889703258025444,0.009616933346205454,0.009580863214698355,5.940976708545787,10.678007851052097,4.140355384323266,0.8969597247217969 
47,0.008171310952148457,0.009944318029599546,0.009497774085442896,0.009532060759701722,4.702424575453551,10.229827447922435,4.390760211153247,0.9436182598224646 
48,0.009477720292731343,0.009072908669596005,0.008514420720858753,0.00807643215714302,4.352934603480718,9.825317072530742,4.336832390949712,0.9174678742900824 
49,0.008245108457424178,0.009757698029892717,0.00864221767945613,0.00856389536105553,4.743660721141924,10.035901772626676,4.257631173752861,0.9009745921674834 
50,0.012088088949509036,0.012549374016796518,0.011124386522510576,0.01111807839205312,4.622138789487434,9.924735436681658,4.312166684145995,0.9203860887733981 
51,0.02106001698076866,0.018297294289640022,0.01861270063040858,0.016941456794711485,4.926377100708896,9.988387082610279,4.1042945179578965,0.8820961096159408 
52,0.02532440337910719,0.01713118168840487,0.01687093749169814,0.016455664624618293,4.43783685927067,9.488335965224541,4.309113072858236,0.9385281076555116 
53,0.009786155690314692,0.011419193436482702,0.01113818471622431,0.010843066512865106,4.5402402682626875,9.439812775561586,4.071702767202578,0.8856902800396653 
54,0.010238133092405571,0.033240690970425625,0.032016232550429576,0.03145463264340407,4.186895168600517,8.998014921450523,4.045934517025307,0.8872152310199454 
55,0.03058008183099005,0.018413054702544212,0.0176694770729758,0.019310021443163804,4.773664838246168,9.436221033986659,4.380819277092451,0.9372641908661137 
56,0.009919900634430991,0.004103777237930551,0.003558925129393881,0.003849493094941181,4.922549366707728,9.722095005802112,4.334028578163634,0.9063246264705981 
57,0.007566866853184448,0.004967791135324578,0.004981006122657543,0.0053866348404383755,4.547765579010344,8.828401504759677,4.096944744250868,0.8917306442595077 
58,0.0076112031765109295,0.008563779286475892,0.00756644478546864,0.008538478208233436,4.423774786129433,8.718231136305258,3.9705229352926836,0.8735527221743041 
59,0.013529530455839862,0.012974622953461475,0.012058244294248906,0.01303394417028585,4.788209700991137,9.838069524470484,3.999135947803734,0.8918694056894537 
60,0.009605723789718468,0.006734152314562734,0.006141114500596561,0.006709376188806004,4.053816463572616,8.25248006079346,3.7837211656993532,0.8520515852546453 
61,0.008745042035143619,0.006955812490004185,0.0057134109965378205,0.0060945297138857765,4.035403684634036,8.566833068861161,3.653249449914438,0.8302319033891962 
62,0.007955810509553306,0.020642662971226855,0.019534790053512552,0.02112862573592338,3.9942394715709044,8.295436639839318,3.8874803387174324,0.8956957175545256 
63,0.011081810123758976,0.00760919992913816,0.007408425790860207,0.007846238604790301,4.0409948098917425,8.304356031911448,3.7337054536495997,0.8519606753152402 
64,0.006357033006762239,0.010835172043864342,0.010881251313477946,0.011211959849796926,4.100937655159259,8.620246317982673,3.7592606579493437,0.860733593955365 
65,0.018938835739501166,0.0324030209925594,0.032881683814720314,0.03376405923283983,3.921294744599743,7.988490722049027,3.8118670397299868,0.8971374510577277 
66,0.01514724263787767,0.005605431616234884,0.005409733332123147,0.005734679235096962,4.470815445637067,8.604976644203997,3.5062606137005785,0.8081142418918319 
67,0.009872207526010849,0.007082048410331431,0.006926726452034713,0.006730106481466791,4.415954392324007,7.9332941361120906,3.5753878815563893,0.8142486957906101 
68,0.01423288951738152,0.014770014659663704,0.014690860809103078,0.014509023343065053,4.563594807498111,8.246146937008598,3.4810375684949575,0.8233146307605239 
69,0.016546650377594316,0.034414220376877185,0.03150097152994628,0.032233189903899985,5.309111500625908,8.653641058504581,3.342571591833985,0.8050582562359437 
70,0.01718065847826162,0.00805415688256408,0.00824338047848351,0.007934541471967904,5.272483040982718,8.541058359044836,3.6179296691423817,0.8420540143805851 
71,0.008235042724029909,0.009962957718749344,0.009259804974533381,0.009798710924661691,5.30326632546615,8.656895671464735,3.4425077565727404,0.7946428229688365 
72,0.008711464199057611,0.008498766137476663,0.00762133473163039,0.007565399477147139,4.525417613099148,8.123849605710712,3.4489634546604067,0.802181865838827 
73,0.012691497420636359,0.07241090025207894,0.06824531051468814,0.06820888137190764,5.311042523186188,8.252194070519181,3.3466069993774,0.8122277648788895 
74,0.02425654758112752,0.06844251057580347,0.06888462248754637,0.0689637820740245,4.607932755937145,8.111303779331502,3.8370974363859203,0.9234828832828498 
75,0.015174687431488454,0.012815798928143194,0.012818757186522589,0.013319005581723786,4.483097715743815,7.20268479132792,3.4363337377835705,0.7992538636971773 
76,0.008318611898258414,0.011625083633872811,0.010686114484665646,0.011267020261243488,4.170157433682766,7.532517458044458,3.4688748216275216,0.8128779001408475 
77,0.006176002148784006,0.0038022618045066756,0.0037104834826304036,0.0036765726151145373,4.322724584890625,7.6540529410587625,3.430699240865215,0.7985810110005787 
78,0.006626539914467492,0.01647221210415258,0.017188573936828613,0.017004649505565794,4.446189929394188,8.221792293153703,3.5607392783535032,0.8501201282043439 
79,0.008147232730345533,0.011776305616085066,0.009993465841596895,0.010504628491399614,4.37451752193615,8.128908904932905,3.40675486199151,0.8051037195301802 
80,0.02506031196389813,0.011611620617385496,0.010624099422102518,0.010925292889260163,4.997873804525261,8.029220628751137,3.3763392791792284,0.7966110796148769 
81,0.024521717530274833,0.07451189062481313,0.07319969526198022,0.0809423126224715,4.184372816269752,7.214084044541233,3.4155256959318647,0.8387386862217909 
82,0.06520903947547953,0.09918002666624186,0.09740020609105057,0.10194763231584147,4.338887778024218,7.458990508574061,3.5247802873803264,0.8869577075292 
83,0.05234103418567401,0.007144948358403427,0.006481479092226689,0.0067034247833206,4.207832246516762,6.870885464583989,3.1273694101600995,0.754930314115336 
84,0.004849611253699881,0.003468490319001205,0.0037781503833953264,0.003587999295291411,4.308098234313297,6.795405174139887,3.151397990957503,0.7552817640862713 
85,0.004579819241453978,0.002802840113569497,0.0027866642956648016,0.0028285136308092264,4.333607698538082,6.805611909157596,3.075523606163574,0.7438001763301628 
86,0.006877397685677737,0.0038312247580588967,0.003996936057787713,0.003917816675871677,4.231697150147966,6.5628141904657245,3.0622387922975576,0.7401201518807354 
87,0.00524977225667857,0.0034923715257670906,0.0037621305809953437,0.0035660415497055452,3.3374878243634583,6.035933882609243,3.069091759874573,0.7503328240238075 
88,0.003054258127811023,0.005814968851407482,0.005665060321667347,0.005350297405038873,3.3056755329306724,6.101832595816814,3.0704540732956955,0.7481099262786209 
89,0.004310958854947592,0.01581900219626833,0.014953760978064187,0.014797793143395665,3.2178888263974157,5.91980390935205,2.923595801505871,0.7267212148427007 
90,0.009718807533235204,0.03539144686096228,0.03265001713420032,0.03379131842231686,3.1033548274765055,5.79522371935891,3.002415638939419,0.7614862886571245 
91,0.012105421096335207,0.004792368654900909,0.004343607135268712,0.004971820365469171,2.9857944590436545,5.962087498093024,3.0222609304706567,0.7587956580982719 
92,0.010248359089790469,0.01302325495415049,0.011958173116909165,0.012079902090385985,3.0708789495576183,6.181464978563599,3.0419923307083083,0.7444496404308211 
93,0.008078461117596211,0.006341465629172187,0.0057573797468156345,0.005811173497012945,2.9538139013324782,5.260076094671968,3.0970206623311243,0.7521467341158792 
94,0.004262561198188589,0.004117738337311512,0.0035695391767928994,0.00368906380025269,2.991028938795128,5.7219766568858175,3.0023485993078793,0.7433089950258945 
95,0.00563099869616439,0.014756164322120766,0.013365913577456152,0.013447756146139512,3.216274881150548,6.015450000495184,3.0755671145729138,0.7610089460140671 
96,0.0041486891942358025,0.008707892314569044,0.007892570430027175,0.007940244652007777,3.1239708902275196,5.5839518957654946,3.0058949652666342,0.7457956657002516 
97,0.00698149971702316,0.017499922532478094,0.018199788694093715,0.01813394484190667,3.1824832108823102,5.686031816503965,3.129403481184272,0.782329683861542 
98,0.007941624792720453,0.005247763059251219,0.004980335697148853,0.005122125028634628,2.7507153172324252,5.171940741001163,3.0315477459283557,0.7473099753747363 
99,0.008858853680342718,0.043768295525903035,0.03858035472189335,0.039750661797936,2.749720107379835,4.80250396974152,2.907449625506706,0.735654924524124 
100,0.04707411498009495,0.030140155800672294,0.027646135728048193,0.03158152981905005,3.06675713986001,5.378826170950196,2.9606205419619074,0.7395087601479999 
101,0.030474453325785526,0.022394593614156594,0.02075360937434804,0.021801494220338214,3.4779408726282894,5.1497565613914045,2.9110697342213827,0.7222041908311269 
102,0.009556789000546842,0.012303972810653048,0.011939920058498248,0.011295581629705254,3.0111700694050687,5.225577958347276,3.034456195199914,0.7436805839413665 
103,0.006337380675562819,0.004369749810034623,0.004391333706938856,0.0045445277120890635,2.8380806819387088,5.087517871276941,3.159709305838169,0.76439347293109 
104,0.004621431895484971,0.007738026311955082,0.007710217743452732,0.007865517674810007,2.8540895568916427,5.261592089745681,3.2166086154305957,0.7774010583443214 
105,0.005009935265468702,0.005255635599913451,0.005259028691979337,0.005260791795034692,2.7470861569110525,5.130465296236798,3.1884389719321917,0.7676566778570475 
106,0.003686745510618273,0.0020191758822186833,0.001970832423596648,0.0019560438204706543,2.6238903380892227,4.9705170238361465,3.104285304485029,0.7510048542791126 
107,0.0031203511298372177,0.003022816364978414,0.0030759596596239033,0.0028957554763252348,2.661446532407331,5.005057364903041,3.1681941216544147,0.7639090672813126 
108,0.003663593042801949,0.0048161476500246814,0.004812110476479287,0.004529508421583728,2.6011611575383995,5.03988953785738,3.22902766933712,0.782800572735195 
109,0.004302648575861839,0.003281227068618541,0.003420639333149388,0.0033163113939451705,2.5883619700041436,4.991010284860385,3.198102525399003,0.7721927556066731 
110,0.0025425811641484456,0.0019265503817370206,0.0017767529211896419,0.0018278340609555245,2.7161998856185505,5.1402214932313655,3.129098508185416,0.7563049293869796 
111,0.0034198834768948004,0.0020021222418561044,0.001679577088033272,0.0017231265317001032,2.57451229032236,5.292413958263933,3.1102659557279138,0.7556165728876095 
112,0.003302202540825502,0.005950751885406034,0.005707490917109858,0.005480052596641372,2.3679721354652883,4.878950300932047,3.0837681069820975,0.7516346870155758 
113,0.003528258631294276,0.004422546886990138,0.00392077067164741,0.004020512363766926,2.6146743261278944,4.904570938192774,3.1373835034219155,0.7587393474102158 
114,0.005218238945389837,0.004690528037489767,0.004703148134505379,0.00453641378292371,2.4601488389454973,5.08967722642119,3.138004368640395,0.7649305878794224 
115,0.006055182995734151,0.00847059504110348,0.007574922304652571,0.0074910635694566356,1.9467763391013906,4.7315414771641375,3.1151623127017958,0.7543338003125541 
116,0.006541882678654722,0.0024559652724241866,0.0023782537747116805,0.0022757420915195505,2.2764607209206384,4.952758724486921,3.2141107093126267,0.7666048863737359 
117,0.03423819965918841,0.1471954828721083,0.13433332794637762,0.14436962655067304,2.431785530734487,4.293813975143712,2.944152447761735,0.7992004209453626 
118,0.0425218829618781,0.007411104125942024,0.007328146196881689,0.007157980611125936,2.4648978812555242,4.613881561262315,2.8355669123702683,0.7023663889684124 
119,0.005469465183220261,0.0046297528421601125,0.00423927745453846,0.004446519313631825,2.261397685403847,4.317383426590823,2.828435327296302,0.6947916667202605 
120,0.00330690582869107,0.0038296486428335027,0.003730343890851707,0.0034940998926657587,2.3157518809344992,4.263974648871226,2.789682623970293,0.6883876823218202 
121,0.002937973067673738,0.003699538534117074,0.0037351366721303236,0.0036447178364831245,2.2407123065993093,4.0780870788206816,2.7851673205645056,0.6872307332537687 
122,0.003060100717641145,0.003137096822784871,0.0029236043549811797,0.002957912858822098,1.937791940017587,4.312840519653401,2.8238027441230313,0.7046126316071224 
123,0.003176376121976346,0.005048382321847258,0.005075509752499683,0.004861160955294963,1.9241124122822384,4.537469973208499,2.8443488919643642,0.7085570093690705 
124,0.0027751013834803775,0.005230267363845403,0.005513476301088203,0.00491233534127673,1.9891335045532756,4.722093396556739,2.8417604876183757,0.7048288080223458 
