Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,18.719219235759795,2.6804101526189092,2.7583560744573736,3.3383830774251693,16.05805499584094,40.33913182979741,2.6923144038009923,3.2518261788309246 
1,2.106084797362035,1.535505161502259,1.5821058764503404,1.8902081414955318,10.711042349222407,21.94310664908262,1.6262795434064174,1.8123529439253616 
2,1.2555095416521935,0.8975772830001207,0.917779610164871,1.0921500950524206,6.29256551700455,9.654673789987282,1.0329197319944796,1.0223546236826224 
3,0.5609255044184851,0.34272943997651356,0.3667799323794598,0.32472484852241906,5.231766376479492,5.53948968971672,0.7113339167834056,0.30142666609726804 
4,0.18000638334673236,0.13730888348749837,0.15396026927927173,0.1416938119151041,3.9548604676389916,4.1782364167956985,0.31902399837663326,0.14811798883727648 
5,0.1093913042550963,0.15275854927050306,0.1802273451517825,0.16916983517221523,4.910899242124742,6.668357948794073,0.3896422534392741,0.17743042029491107 
6,0.08573082353298862,0.0866247710073651,0.09105699922621271,0.07882132447659843,4.350267205451109,5.811886033492419,0.21446349273664964,0.08549892106008201 
7,0.06617844469887628,0.06179668392292115,0.07042737251779524,0.06200992102311318,4.235085477502753,5.978512168381712,0.21813184075112985,0.06793259319068312 
8,0.05627762218478672,0.058586918511638136,0.06505059422678666,0.06382079703074624,5.172730042069906,8.651660824864758,0.2102014966985962,0.06606359023924142 
9,0.048369325337592854,0.048847876313731026,0.051226011650568476,0.049478369240358686,4.779256997352514,7.70653688499151,0.189495438089034,0.0497762688535488 
10,0.04489329468483585,0.04494347139598334,0.047569966359232135,0.04538551102027668,5.035258272830288,8.694668037856172,0.16919009683999775,0.046801624095292024 
11,0.038209095840681,0.04805338137562861,0.05617373448669443,0.05006061341168788,5.102504069886891,8.80374731863194,0.2052210263984307,0.05402306272980297 
12,0.03873018793070294,0.03596823552136483,0.0402304840479562,0.03742422304045192,6.135838716038416,11.0131415982818,0.17165127931446023,0.03968455279706973 
13,0.04051905449490401,0.03820399454507929,0.042303189845749024,0.04185041574805837,5.557349182453618,10.598730898299255,0.16737893714612256,0.04701168923413981 
14,0.03142668118181808,0.05819490072725683,0.0611171901708758,0.0663455787266571,7.26978601598239,12.320113070029766,0.20340652339518783,0.07220880594791197 
15,0.029467434995405547,0.03781396644858938,0.0395356210384408,0.03865582473165432,5.897219289350687,10.46041999978479,0.17750294813554318,0.04075716703724126 
16,0.03443391734353182,0.05052560077895881,0.05611767293993984,0.05484048114624329,5.453886457444741,10.055565205944003,0.1943745619927057,0.056328428524284394 
17,0.030543623539746146,0.04349512886225821,0.04767066605341736,0.04536119719015232,5.838236888384017,10.345596811640826,0.1579595679196359,0.04518624638816391 
18,0.02762354426632748,0.027673744761494215,0.02842396231752294,0.027982628737328243,6.140569714131198,10.958042521448807,0.15885473760809318,0.030754512478563357 
19,0.025319997406437655,0.024450958252221728,0.027173694152578618,0.026562868434021426,5.135723034654984,9.63738094346336,0.14655048861488923,0.026717950968009063 
20,0.023051560095733625,0.031011221631464043,0.03345751938891479,0.032138841915207196,5.714337461550895,10.331726554373745,0.17786504539726594,0.030731931771811105 
21,0.025524245288441747,0.026281976746203226,0.028139462454330695,0.027612266965161326,5.704540457165774,9.870592134355684,0.13582848875233822,0.028747665168566527 
22,0.020482714700681918,0.026868218823488457,0.028387952435972846,0.028058861041699856,5.644550546759092,9.861501067614881,0.1359284899991792,0.029906625204034754 
23,0.01952279754649763,0.025928514380565402,0.028831232839555316,0.02847644597493968,5.282834402305707,9.249134784936905,0.1461988271488508,0.029666488895065866 
24,0.021335079784903704,0.024566838494112946,0.02663710399024745,0.027554654831988046,5.436396355470424,9.752208442548817,0.146337412270168,0.026453257801045994 
25,0.017190841456547125,0.02217906008406266,0.023152103979100502,0.023566666676595106,5.313105944534163,9.044785444702892,0.12750304964654618,0.02389000838924744 
26,0.02250950114323518,0.02796082896977086,0.02928640189133426,0.03178754036130158,5.04974835921505,8.625415617533145,0.16276977779982643,0.030242284319638203 
27,0.021712334879945654,0.024065668363719952,0.02616157453244799,0.026820443399390114,4.508729917647884,8.417386171341786,0.14141984784291708,0.02607289298915596 
28,0.019473814465913387,0.022528114958526482,0.025846475204888166,0.025819165855091343,4.6397902466093,7.339845393168798,0.1484116016118719,0.02522102859699089 
29,0.020766236775671132,0.024741179535365317,0.02695926929086075,0.027292364089498734,5.064643977552805,8.770437596127158,0.12256966201377964,0.02917738200432609 
30,0.019761363860611295,0.04479995613965255,0.0474230209976617,0.04816241782625639,4.224269516159348,7.021040860901849,0.1322944085562085,0.04795808546949729 
31,0.017814775745853585,0.016186704912778776,0.01819724857878984,0.017780197750183645,4.166492555459991,7.240993958902072,0.12188080499900025,0.01829688466244761 
32,0.012951292052148898,0.026558279556133532,0.027552498697216283,0.027255880789249433,4.618375825033229,8.150435416535766,0.15094927152140372,0.02851858764804547 
33,0.013958722918301426,0.01915719120007806,0.019481513351043606,0.019565018554662573,4.6938360685875065,7.708635372365643,0.12027247466794506,0.02016436716120893 
34,0.016454993634728122,0.022144738818926472,0.024672620168783195,0.02751432738988342,3.8292773324809786,6.555510730958849,0.12378376782975878,0.02710535551200337 
35,0.018189215243734052,0.01385985510091814,0.01533486744392576,0.015298254235744935,4.139314097330862,7.057727846294438,0.11867069904878917,0.01563701815628917 
36,0.015252100627438984,0.014770605006409218,0.015923960970200015,0.01634672105627146,4.275050339927498,6.996669659776126,0.11898436322353519,0.016519492498757414 
37,0.015626972460516052,0.022130201946203618,0.023618488160183106,0.023639659821085957,4.69475427576308,8.56879584583221,0.12402666367995892,0.023955589117610997 
38,0.014547882418617408,0.016273024407143153,0.01668337416698762,0.016718065918385604,4.5999324554855425,7.8212123694912865,0.11228380941255409,0.016599090049328424 
39,0.02157331144906383,0.030718423498607688,0.0341466987434084,0.03438877527327122,4.102927404050661,6.2860336801160885,0.1261202820508629,0.035024460026977525 
40,0.014194210807821064,0.028488398799867,0.028060499874325413,0.030801463200873513,3.4021144052032923,6.048626214762043,0.12311746067999821,0.03180908978905563 
41,0.01425216457088633,0.01712172826578416,0.018523115686557883,0.017816658255526363,3.544201855068812,6.271333427916488,0.11211621880907785,0.018747350113221727 
42,0.01684209656201402,0.018247805484368957,0.02320069017912374,0.023890046320292412,4.157970258715795,7.8107319794498835,0.10930144644037228,0.025515171204273202 
43,0.01369355144781752,0.01740753314898787,0.019798865257737615,0.02131761282314528,3.449073663860349,6.3663477052492,0.10676715232957576,0.023139218319238354 
44,0.014518406681996898,0.01750523075944304,0.02080224664309248,0.017582815675064013,3.37901476065299,6.4401138365808945,0.09862313689043845,0.01890839296941067 
45,0.012848717172649534,0.02327609184827553,0.02294305894125475,0.020699948602214135,3.723116312133425,6.6004500321960675,0.12702990448812557,0.022339299809084424 
46,0.024190628248492652,0.027380471782366713,0.02859545518929628,0.03005095767708781,3.2861106395843307,6.390588194111115,0.1156495304583018,0.028780786363790868 
47,0.029076551833317022,0.016068938878706578,0.018216856566393998,0.01705227735785684,3.470589623135697,6.959021876795669,0.11120723644626196,0.01854941998164463 
48,0.012777181583453168,0.018380850575504662,0.019409266012859108,0.016790988044004963,3.3186081011060082,6.642215509179005,0.09330913636428591,0.017677363721054107 
49,0.01650948556330563,0.012608806645276773,0.014865610333016675,0.01395908474507337,3.478962089769516,7.177320762599845,0.10753402615896449,0.015102095277808304 
50,0.011589968562475406,0.03504430626868624,0.03742669053613352,0.043060183580246304,3.398776322850972,6.912796328179638,0.12787726822388096,0.04073477083454691 
51,0.011421433285277366,0.012391264035083319,0.012758351346257591,0.012286851024853718,3.2347487903133696,6.294797868817841,0.10411688149376915,0.01344773129324608 
52,0.013561432581010387,0.012228077477772104,0.014867267711976082,0.015043376145291632,3.2451121981840516,6.54405637843256,0.09190179203332036,0.016161791811879312 
53,0.01651929470619617,0.015521067969255379,0.017466361432613868,0.015669948932207946,3.308666561483187,6.724955453259281,0.08962032684826227,0.01569350335315356 
54,0.03236785724408092,0.02312248442684803,0.02356176500512043,0.02558988613591353,2.502263000806124,4.712924622444916,0.09381046444473214,0.025887179251230918 
55,0.03011668171287359,0.0335707314013089,0.036379568436031046,0.04557723824224809,4.209621773307299,8.360353017630041,0.1240760631744422,0.04528515494578187 
56,0.02755833963667762,0.01612315881739019,0.016787573741554398,0.019197335163323715,2.617676198507797,5.067463456617043,0.08706910328985913,0.020389399421367214 
57,0.012264669346746594,0.014734786903975165,0.015162106198542032,0.015449525547440146,2.8007089774281666,5.580164939104361,0.08901854240360763,0.016006408215025657 
58,0.010795300620498672,0.009231905830314623,0.01011636620000584,0.010680488042584101,2.812530570356171,5.960475854588367,0.07791860650502258,0.011738186385056793 
59,0.012782054314315743,0.018780367340632945,0.018816445387680385,0.02057532733787184,3.3610701573992627,6.633788338461818,0.08590191041923419,0.021596892476568996 
60,0.012918237216857078,0.016775542070345435,0.017115966259240167,0.017858907792484047,2.9775844629234145,5.940066663713878,0.0934238277380791,0.018044835173759564 
61,0.013365884991468523,0.010401598374200047,0.011009167325431533,0.011709503146892074,2.854839907262851,6.026012937868336,0.07750367388709947,0.01150813594784097 
62,0.022059089722902034,0.01372570649572127,0.014071345413453982,0.014882188338993352,2.8657862476483387,5.621593897125786,0.083735234437097,0.014183832837574073 
63,0.010003859091684166,0.009251624110924518,0.009661394475945903,0.010056774048365469,2.77989364988116,5.9600264727067955,0.0709876568120535,0.010710233406203428 
64,0.010452739931651828,0.009672710495955528,0.010556041753261525,0.01004638544089218,2.797119920070327,5.807609305340793,0.06873858125713923,0.010593639067000638 
65,0.01241133480410402,0.01796224553250801,0.01816117627968418,0.016772697663708414,2.658389426922764,5.415656968277395,0.061976798339927086,0.018003922193685185 
66,0.01250674215429392,0.012571415899698322,0.012263640975268528,0.014271624139826144,2.4820570332583203,4.872322380690821,0.07098970232311785,0.015515583897976326 
67,0.009484251737982655,0.019350486102748872,0.019026264157136867,0.01898560863315595,2.681019095047941,4.928444577799132,0.07020080975937618,0.02115672233426267 
68,0.012486625619754759,0.046563917821509274,0.046911637907113696,0.05222076934117581,2.5677091586821916,5.165413829921863,0.08042749404039569,0.05438542499828145 
69,0.011848467412081927,0.015064040674834208,0.015148514876667858,0.016880218378151922,2.6365476681356426,5.250028844617373,0.06206487135486398,0.01792934705957947 
70,0.011801583086983583,0.012070258594574865,0.011059745944685851,0.012483766500028536,2.6893937167389255,5.153190872130108,0.07610679577199449,0.011852071846775659 
71,0.00898783548495196,0.00962376453332641,0.010372603148090952,0.010163729887440099,2.5170178422089293,5.201568606758701,0.06073454306762187,0.011766995767812104 
72,0.007672745122170344,0.024804953271895,0.026656612650690983,0.02743898189382321,2.654143739121173,5.7347633287673485,0.0913455585765405,0.0280641933344441 
73,0.011410922343202401,0.010905759153868329,0.010778835020333746,0.010807284346142865,2.384375675219144,4.572148823124735,0.05747018882924557,0.01076924735125715 
74,0.014642868132575655,0.013002623945068435,0.013946901457112896,0.015169920616327204,2.097204330218119,4.15013920532183,0.06447673476455976,0.016213273117689653 
75,0.017526631536108624,0.015656236173741987,0.017063983797862017,0.01739384133042634,1.9747253280168138,4.144438549119331,0.06281877072399311,0.018415348035841817 
76,0.013008990324372215,0.04580812526206854,0.046918845828080355,0.050632880278187645,1.7678759969332987,3.1916270369496487,0.07279212144786698,0.05270724235051603 
77,0.017460628155139133,0.01885800370163477,0.020223706496646326,0.021015199112054007,1.9985917177193642,3.8137599807021614,0.055492237565562166,0.020704736478154472 
78,0.015741043160122706,0.01088380651209617,0.011221101614328037,0.010730388159515769,2.4274703920621024,4.193217378423287,0.055388374274610894,0.010959035963826125 
79,0.010782556334258212,0.009562372487563506,0.011089420242171855,0.010741977404697423,2.4810237791126584,4.363801841741588,0.05807589234814827,0.011021845940319963 
80,0.008685027866952376,0.011413787593745105,0.011993459957947847,0.01234800496026196,2.3206246850182763,4.109275885142506,0.06740577283403582,0.012787916635871 
81,0.007306581061460416,0.010177397942502213,0.012128161788436072,0.010811505098800467,2.4926444907679524,4.459208053887414,0.05062666384909562,0.011494003286424003 
82,0.00834152914180639,0.019364784270471266,0.01959907740288082,0.017925452553299692,2.3562567690880742,4.059313719921147,0.05233080867142945,0.01917267065117869 
83,0.031350275507561906,0.18630415631024436,0.18907644981694224,0.1927881626762428,1.933683382947038,3.049788674305637,0.164186615526838,0.19421021623484194 
84,0.040908448092082064,0.02086731859891147,0.019320163649673025,0.020747962687516976,2.0700274290419656,3.7667548669396638,0.07871648723738858,0.0214951912919787 
85,0.05184120971975834,0.06419001764019565,0.06874922143361555,0.06886180435082281,1.8455735376733173,2.9350254045092923,0.13335535880551105,0.05940340211787998 
86,0.031805685417070476,0.010138279166063234,0.010111907069042698,0.010250859411928558,2.1574751406434984,3.055822423631253,0.0538002068654805,0.0118166759388032 
87,0.009576567616463624,0.008330228980600256,0.008839607493475418,0.007890212680734976,1.7351700191542476,2.576405344142813,0.04781190858427635,0.009030575024513609 
88,0.007709796403959803,0.010548608519217042,0.01001022363478733,0.01100659300720963,1.4897234760552351,2.355839377760671,0.042620818756722655,0.012589634791561366 
89,0.00848236113321918,0.006748605169781917,0.00681734225581623,0.007152562256719719,1.5720855488322145,2.548540920739015,0.041341795723940325,0.0069490599492496585 
90,0.008348612325128422,0.007290989068072425,0.007631007532637568,0.00714191384020566,1.6338261337823154,2.873869369285285,0.04877587349464818,0.0073124257451013365 
91,0.005299387135671692,0.0054103949259835344,0.005582397601425587,0.00606044150004692,1.6013270742969326,2.771335760634247,0.04325336196042713,0.006728591394939087 
92,0.004625812636566645,0.009198459611261632,0.009572032201210353,0.010367782008505345,1.8719846064992112,3.470998220810361,0.05053313262620378,0.010050615199605772 
93,0.01018976669332584,0.005995746419437687,0.0063281865367722885,0.006192418336792116,1.6004734102293696,3.0450628999965828,0.040580036089053806,0.006867058646761848 
94,0.0045538461342926675,0.006691066371759844,0.006810254471961091,0.0075685460427891375,1.4850256966202096,2.6720752369342335,0.039305882267110806,0.007811209034593957 
95,0.005362248567976305,0.008388231644881708,0.008917228471369616,0.007618681171049957,1.5724295948613871,3.0976549930665898,0.03955998941898997,0.008525216812746806 
96,0.009530066822524972,0.007907409831880664,0.008257189109026323,0.008083405768644525,1.8755855028050974,3.6598710519154336,0.042029205951882885,0.008811035025496494 
97,0.017702304637967962,0.008575781364836783,0.00873518931307318,0.007046897184261524,1.6659060565480956,3.156819769750291,0.03955773791130355,0.0081232538077046 
98,0.010397090855721299,0.007764161030455814,0.008186590899640578,0.0072005950440530595,1.7402793159343672,3.6733519052731025,0.043438198940310715,0.008174238168805914 
99,0.009577388079902228,0.022572768786605794,0.022238403418037303,0.023742195763873042,1.4529649456856077,2.8058880469805443,0.04795360306819134,0.025727427594921436 
100,0.012429461551646731,0.015105979973479103,0.01688507378815353,0.014157799753641597,1.8312796386618628,3.3320256380255158,0.03834797827689727,0.014228695754434284 
101,0.008920243828580362,0.02046138058704135,0.019948688150385863,0.01828812626429226,1.9485629613777746,3.2939706447119534,0.05424680864254015,0.020120903631737973 
102,0.008974772735007608,0.006794953661530674,0.007806714342481295,0.006914037063214096,1.7789865612980065,3.2207982528267394,0.03909881727922766,0.007488852467739449 
103,0.006832109813165682,0.007081422921538029,0.007393719093442207,0.0070949637763675355,1.9226402939705167,3.7839797636319417,0.04348084143819051,0.007542519913131684 
104,0.007340986399922809,0.013293337714582125,0.0126393726227655,0.012133216325199214,1.4721096624789425,2.792248425762227,0.03503794979723125,0.013809912327667461 
