Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,20.00573790265304,3.0458716122921032,2.9724604538887434,3.0965663733582915,9.829961786023341,24.07937447283184,3.1499212392569462,3.00422683108136 
1,2.27481162768196,1.8718508715185938,1.9124768527423537,1.825927346025037,5.970132161286893,19.22544337353611,1.6282910602010816,1.7678038993268275 
2,1.2403433592143385,0.7811193852843038,0.7689432935959404,0.7184401997026726,3.7452505520588604,10.969134329829831,0.9634309936162027,0.7208571032278087 
3,0.39733859452870535,0.3078126148776682,0.3299469215225044,0.29831516035415007,4.5123273979858025,5.192004628275754,0.6207152271919767,0.2971189227267132 
4,0.15749096849255942,0.1325590389008337,0.1289061689532597,0.13176217786476627,4.526107848484389,4.544016954585095,0.43453170014918213,0.12083295197458029 
5,0.10826795712063993,0.115202541531046,0.11248218044192981,0.1294183682685798,4.549946322371397,4.699502851364377,0.4638382883232225,0.10822956155898282 
6,0.08519062852649244,0.0862675828722988,0.0860952440943442,0.09370312206019663,3.5707092765504056,4.897073832026581,0.39187461262381473,0.08017604394842692 
7,0.064921824907122,0.07880833968043059,0.08137729591731437,0.08925472551109123,3.570610385770851,6.5436804439776095,0.4051237989484434,0.07955700113666353 
8,0.0637535592294157,0.07389910547188568,0.07621898021424063,0.07918355011501035,3.7991397746298845,8.618691088178092,0.3756893727397255,0.07540724936447987 
9,0.04693333098795406,0.04615134737450591,0.05225412270176674,0.05449839793849378,3.207463581056436,8.166622350923717,0.30992187530318915,0.05144306413278628 
10,0.04281607477671721,0.04888895196710211,0.04989939777202482,0.05513318628770776,3.02146116915369,8.699086844593694,0.3478925287880884,0.04991710570001828 
11,0.041860526283871324,0.05519933950927225,0.06228492631069255,0.05911392718062416,3.175241674107292,10.82558027348714,0.2959280876289313,0.06175000798485826 
12,0.038732210338242694,0.03743877623557839,0.041277196501356334,0.042956088385204795,2.7866760052755124,8.791355574017325,0.32146742370459835,0.03969413497222831 
13,0.041433278370690954,0.04583791009931954,0.04438329324249127,0.04249862974198777,3.272473650530992,10.65500896736703,0.2902737301201114,0.04300049495427629 
14,0.03313098817615713,0.030462938959835303,0.0331753424412745,0.033631857015419084,3.079140823462103,10.539841143891682,0.29546206358236304,0.03184350280649255 
15,0.026509425361203313,0.033450619829308276,0.035602310714554934,0.03291525941825739,3.6480909207884453,10.85198172090968,0.2541571703931595,0.033169199971302986 
16,0.02684882810254666,0.02968425140664345,0.030303477334857436,0.029854373803959788,3.3301721484134306,10.672172120117466,0.2675271445667022,0.02726016963953839 
17,0.02519729931725923,0.02727778402370657,0.029705785102704694,0.02953226855236153,3.136699694447452,9.919938451251074,0.24436435273269125,0.0280422446469629 
18,0.023370394454545793,0.0272867703709115,0.025963684405180883,0.02808640640085116,3.202341652051291,9.674636016881777,0.24283741102668727,0.026215480288396976 
19,0.026430471100893832,0.027301994653745016,0.02938665413325244,0.030260068911434245,3.269951846792992,9.53500827493408,0.22534370825478617,0.029407010846959736 
20,0.019104889438357062,0.027267718510643135,0.028438900471617973,0.027253112087316823,3.1849820535289837,8.91086864026147,0.25812739924058403,0.026040686413516312 
21,0.02331969387314254,0.022947545922028842,0.023598075725039455,0.022279656243107127,3.023562785453305,8.859029785648454,0.23286249258921998,0.022532982130076106 
22,0.023779889086268446,0.022735448210410267,0.02414213225932195,0.02394499503284351,3.140160561583957,9.496731768996687,0.1972353482054217,0.02340263831406304 
23,0.017021137671580425,0.02243528042416503,0.024188476872862137,0.02277872948536839,3.2666252070326665,9.509283195005263,0.23169898532505612,0.02270827387457004 
24,0.016617269240228008,0.028739514076717636,0.029819880219529676,0.03011657955111673,3.1284321322306825,9.323740556032863,0.19891794324312287,0.029771524209888867 
25,0.017516276729469555,0.01880985679665533,0.019190462373668678,0.01900490458387196,3.0109715118250104,9.271857935131994,0.22268513038577567,0.019479578074191296 
26,0.015039214607289372,0.03754961993798468,0.042220405146041334,0.03731700711235817,3.167474132833786,9.716601495444774,0.25384348460774503,0.03891350504500224 
