Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,4.01923852923298,0.3271459536906857,0.31253562395684437,0.33692922022198674,9.56663816370492,16.811494302470237,17.573196168919093,0.28361916673165977 
1,0.19450680948934998,0.11641414841279937,0.12775357614181201,0.13287977204836351,7.015582413395509,17.97140477364883,21.260162884369493,0.1216853101040698 
2,0.10356862877608475,0.12494535111838762,0.12055168396217494,0.13301151910975478,6.9764943280577425,17.703636059351265,21.58524044789374,0.12611367469889956 
3,0.0747693906746325,0.07065979152266759,0.0726117729666132,0.07216026623247558,5.527434373377491,19.451226102933287,23.48669890072197,0.08411919225312658 
4,0.05324956009369061,0.06445836435614183,0.06547389573653264,0.07029246715146656,6.096677727586348,18.771949768811464,23.412014502845704,0.07272303089575871 
5,0.04728517603573643,0.06669329858974986,0.0693499919379974,0.07150707287120213,5.065028548522423,18.993647713959216,23.72744674850255,0.07269672863649249 
6,0.04215236159242605,0.042203930358292986,0.04682509115425799,0.047006709316690376,4.262284013856697,21.17150396015495,25.11516613904387,0.05338834302139617 
7,0.031850453370046154,0.03405177602396887,0.03793288460517235,0.03667510870316733,4.2436685518738155,20.46337918844074,24.814202415011824,0.03847796325112256 
8,0.03620680665445627,0.03901207398156556,0.040833819835111425,0.04487932783890756,4.111770742881708,21.32362173385918,25.36468643285334,0.04436097133121848 
9,0.036542784029293354,0.06383235700195655,0.06365132879241425,0.06754141834706644,3.7024137191623367,21.77697921767831,26.043548768386245,0.06571749731222667 
10,0.038088048754478666,0.038196499199437364,0.038830675318624545,0.038193746170372835,4.218195214507569,19.48233496826142,24.887355094589292,0.040674309982205156 
11,0.03793574172904658,0.043816159179995234,0.04320556984649531,0.045618320159374545,3.498175634426116,20.361581499315797,25.741392103210092,0.042986677878613475 
12,0.028243051267715848,0.038673138056841104,0.0414640499232064,0.04024868214301023,3.4348952363263834,20.331860221922398,24.73112779557705,0.04356716637646514 
13,0.02137026707659419,0.026799674109592313,0.02805975566999071,0.029885343616410865,3.1794538505026138,20.779088776558638,26.241465909406543,0.02901892309105847 
14,0.02644846102736086,0.028834481507664753,0.029302219303090737,0.03220062552349816,3.221345514974382,21.087270223349332,25.960421503335237,0.030825054703097977 
15,0.018196296834062334,0.021054212166412692,0.02289650117543513,0.023872158474769378,3.1644678994259268,21.23931074924767,25.916915145888925,0.02406297193857654 
16,0.022398841103881063,0.03393095983687999,0.03403173210383809,0.035996277950425794,2.9260331305772525,22.181273452937603,26.373860862851142,0.03399266153402323 
17,0.021020393306213064,0.034321980215493236,0.03820963849703832,0.03864309796053931,2.9968187973900684,20.777036884240808,26.474216735735535,0.036163073828213044 
18,0.025489102799011478,0.06199146219207958,0.05999535500172391,0.06327371976763096,2.726788470327665,21.746523919701577,26.270093792676924,0.061528685276971376 
19,0.03129200073696362,0.03993743358111917,0.03929287561871004,0.04183613449333734,2.5655478976661015,21.589654952660204,25.95311852991581,0.03840186317621601 
20,0.03969461831729859,0.04575989067575392,0.045291963157258884,0.04756535110959135,2.977884465516945,21.504288022220134,25.762592520937325,0.047727451071540375 
21,0.01622752486472371,0.016354696494760092,0.01652139863508258,0.0171288887199073,2.8200683128804487,20.997711870074273,25.28718302436173,0.016952366507410943 
22,0.019288305107197215,0.024164521149701714,0.026587079146231138,0.027466133412292492,2.7832016311014742,20.933611249551177,25.211634380556642,0.024880511386425042 
23,0.016482749935786353,0.019041570607943942,0.01979461435378956,0.01963363647216738,2.7069971725533835,21.084753443673254,25.662126301787794,0.02038597181838071 
24,0.0208824485580959,0.019997624700522465,0.019308103378787363,0.020881350453436198,3.1169513743920105,19.106556672602892,24.824025612697007,0.019130758165454155 
25,0.019575574642107258,0.028678078296618677,0.0315616454121381,0.03263973387347505,2.903125424076586,19.854856551997365,24.957088182121517,0.03115570030890922 
26,0.033799919853636035,0.02066371758418158,0.023228760925134238,0.02166046694420203,3.070357159880223,19.412272942066192,23.900862472876906,0.02156855733905161 
27,0.013863101985683015,0.017373490584232185,0.018254164733636773,0.019077119250096076,2.7074942068225254,19.10189468152821,24.929599682614207,0.018391241551944403 
28,0.01778578034921366,0.021557085444708295,0.020922305659373325,0.022550477649849653,2.604707245953,19.220776532776654,24.831102430447935,0.020968390319367813 
29,0.01681312008286389,0.053966701325840125,0.06377711985034137,0.0632088157866523,3.2527774735559434,18.463516368716956,23.557405715435742,0.059981846809864695 
30,0.02954097847881106,0.04030205743838325,0.043349444092857285,0.04006492051273654,3.0021954146588543,19.053688753396273,23.62455589659512,0.03814077588502727 
31,0.023278045310607096,0.019234756755875222,0.021421495402612498,0.02359432152061345,2.621971782587025,19.41300953961909,24.87338371556252,0.021909280908550953 
32,0.016763666126556047,0.016123787203001585,0.019970988397631118,0.017547347683989755,2.8177461870724985,19.10894340071827,24.695446010306476,0.018790339268498712 
33,0.012725354242844112,0.018122142973279014,0.018456666124313317,0.0185916847463659,2.4965378301116288,19.779296837188305,25.034781361743807,0.01920171708708267 
34,0.011128533195446697,0.014711483322299854,0.014688540341113863,0.017201504967238178,2.850208717918895,18.675909440778195,24.631606051698327,0.01649689650630535 
35,0.014457913582163834,0.020764785400880708,0.021136177588064617,0.02373111808756363,2.8838273270192984,19.204760678764433,24.951624708622695,0.024422099253854412 
36,0.028079778867046996,0.019477402898423354,0.01938575559387977,0.022465156868684576,2.879040295282562,19.162203242070973,23.795122473686934,0.020390890508917715 
37,0.01762262673406495,0.020927529361930257,0.02175541727412009,0.02455553773468182,2.7745700138465965,19.73102456647903,24.42115636896342,0.022821882229454093 
38,0.031717084317334054,0.10020324178834825,0.09366438541059728,0.10484397925506528,2.6951263144148925,19.768953112326564,22.735553540289402,0.09396765357333833 
39,0.0642098648037945,0.062450486471050226,0.06124581462285682,0.05959340959445854,1.7047262456356294,22.560231173783542,24.11982407271862,0.058829397197632714 
40,0.059079681236515615,0.03662805537930404,0.037269171348750914,0.036182316318405586,2.0962025175793313,21.99884474016726,22.83690429609269,0.03531803934273796 
41,0.020501084950272783,0.0184019086054145,0.020052614566490472,0.020505651122864777,2.487619153064293,20.38952961880714,22.842843489162625,0.018856892127762138 
42,0.013116820727273907,0.016835368443505812,0.016948867528450744,0.018316469996720743,2.511331494684805,20.895269476808608,23.505204618163408,0.01750506197410928 
43,0.031779476293278014,0.02140015033395078,0.022715140809143324,0.022506539139379812,1.911260832901462,22.774169116094708,23.42096207179129,0.02263864037591361 
44,0.014044495902922019,0.011716131064455718,0.011223769431132445,0.011470540684831576,2.133265158206632,21.938359280675648,22.70815594531596,0.01127348229006273 
45,0.012322332964465728,0.016457221060287946,0.01667129679280303,0.0185268528401366,2.4284531040797903,21.72421706635505,23.216120441071688,0.0175770679317651 
46,0.01195095646284189,0.013262844986835868,0.01423103831833651,0.016691341701994135,2.5205721723813386,21.546814060211183,23.238522396609188,0.014837694283258429 
47,0.010787224798122858,0.024699521811391553,0.0252506120101265,0.02803866181368946,2.4506740204285165,21.541496311780065,23.79297366514802,0.02464399909596864 
48,0.019208871449474387,0.017105583723668535,0.016631591259858344,0.018607365994307658,2.400801419429399,21.07056567994878,23.038805947080256,0.01751201630739274 
49,0.010854802398667247,0.011425408972753657,0.011192039764113006,0.01241113019897,2.2484769036269427,20.63611254254356,23.42110089585185,0.012454219074356843 
50,0.009774275774058575,0.014249798521199687,0.01600273163699563,0.01664430195664295,2.458334350082123,21.077011421881615,23.364302483946084,0.014507922957426445 
51,0.01168818756317099,0.01106641303396019,0.010214928105437733,0.011440836219795348,2.1104682088453046,21.165192618593572,22.97396119274199,0.01020662863081725 
