Deep,Scaling,Rescaled,Intv,C_D,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,obsv_test_loss,intv_test_loss 
False,Raw_data,False,False,False,179.04308086091822,370.8078928646735,308.66819922636364,277.7288812082261,37966.90147739109,40980.49493946764,11297279.096844995,296.59877164135685,1839933.5637006008
False,Raw_data,False,True,False,273.518460447138,1331.5888394072342,1811.4001828212704,1775.2222496383824,126732.69176228752,23637.87628664821,10706.14999869205,480.1007124130148,1494.468589697918
False,Raw_data,False,True,True,272.3065811576265,631.6908363065062,1108.7929187286643,731.3503646493657,166196.6005940767,373483.4326751709,5145.648546720901,528.5556963501964,631.4309174082242
False,MinMax,True,False,False,49.94256919333054,75.74402843164393,72.602598775326,71.91167712853098,11286974.494665291,14915006.388620831,8617060.214057932,85.02582587713265,1679981.6558895523
False,MinMax,True,True,False,70.34955583641695,262.58023054410893,288.84784748519024,287.223415233752,5265678.86190057,2939704.69331749,27576.10394486977,118.12627555181928,359.10534569955104
False,MinMax,True,True,True,87.20270312689227,240.15545733849032,303.285044482943,323.2681866681856,759160.0613450662,1358876.6431829112,9171.425331340017,267.12522863670137,305.2223420514153
True,Raw_data,False,False,False,210.1522855686419,248.229207706379,283.0087020341307,280.56613854388706,367304.64285055257,1040934.751611328,10720854.749517662,234.22376144230367,1836472.4733395893
True,Raw_data,False,True,False,248.68837251807705,458.32342956887766,473.1099167815927,446.6730836385861,1156852.102165369,1102070.5465637208,5125.382041094825,277.9548487455584,417.9242866558954
True,Raw_data,False,True,True,244.2097026290316,411.1537830059727,325.74929593881177,359.0127493004392,396820.6416772364,427607.6532470703,3555.179162980802,319.9008441536222,383.2289738555439
True,MinMax,True,False,False,44.40914093483299,64.83608067056149,63.99624622355097,62.80792197877925,232441.3586151882,4300815.232304429,3871286.70852716,71.14434313726025,719368.3607332509
True,MinMax,True,True,False,59.943088067204044,168.66435130402232,143.52574213186384,168.95766320410985,201555.0047412375,1043859.2669255184,3428.645646106507,77.68561339901609,175.36045855390637
True,MinMax,True,True,True,63.36797830373004,197.71566040665465,184.7242913546582,219.54415323472463,36635.83249379371,47863.75605004893,4925.757275546742,312.05132636653406,393.1010681813749
