Deep,Scaling,Rescaled,Intv,C_D,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,obsv_test_loss,intv_test_loss 
False,Raw_data,False,False,False,0.008062857457182625,0.012353103662171634,0.01304706588605768,0.012547015073629155,20.76856012754414,32.854112957754644,824.9975228282038,0.012962228470832995,134.41141732504738
False,Raw_data,False,True,False,0.015421111898666079,0.040507753427898724,0.061047877245283516,0.06282190157261903,22.6400468996258,19.301328126800716,0.41968807996709073,0.0256249806971573,0.049155432868801655
False,Raw_data,False,True,True,0.013965691016478972,0.04005405358109379,0.0684582894737994,0.04694036555213885,19.30327656126348,21.66461582946777,0.4212631885536994,0.04400495511070039,0.05453618451485272
False,MinMax,True,False,False,0.002108381734123932,0.002859202372125198,0.003348071250358496,0.0029368546891111957,15.888546202866596,356.4483446521461,407.40303949430825,0.003374641010282536,78.6430437725212
False,MinMax,True,True,False,0.0030112819600773273,0.011527985956324354,0.007782797950327067,0.008417762856640887,19.956053620084223,163.83780825414416,0.29447832855137435,0.003462662684160703,0.00882943801016191
False,MinMax,True,True,True,0.0025120505604431494,0.005211350524637056,0.008008583879390971,0.006165330415497632,81.0105190088831,268.52111609565895,0.5630682015159899,0.0046292613470145325,0.004831493918555176
True,Raw_data,False,False,False,0.004234800295142287,0.004877081428445914,0.004909282844748506,0.005523948761014253,80.00644141976485,104.1660965499878,23.51919361746515,0.00606807583673799,4.222056396926717
True,Raw_data,False,True,False,0.0033118441210579917,0.004013217779069641,0.0043352598425614505,0.005001672065159861,117.88266198829065,215.80225148391725,0.18428319312049646,0.002672850785778792,0.004419888194015583
True,Raw_data,False,True,True,0.0055617462864822964,0.007238012953863896,0.007146315806983492,0.007389478667346036,88.43026947552356,152.9194651374817,0.03915003328480816,0.0076311044392568875,0.007585634801836931
True,MinMax,True,False,False,0.0008790229631317251,0.0012468379294823919,0.0014238570935810099,0.0015618144833968838,41.24395248648784,186.5122378087537,176.41745455435117,0.001446222741597586,33.200131659980485
True,MinMax,True,True,False,0.001399411913812966,0.00483173584395392,0.004747698583111647,0.005224547327560566,61.647313780523746,81.30327420213095,0.23387805457870614,0.002034263340272895,0.006448379425221089
True,MinMax,True,True,True,0.0016127871856797891,0.004381380880714783,0.003749027547668904,0.004014067572367266,5.575386691778305,6.939638424216237,0.09507757508100775,0.002856125043665576,0.0031926495378728197
